scenario,solver,device,precision,step,time_s,dt_s,elapsed_ns,elapsed_ms,realtime_factor,contacts,x_m,y_m,z_m,qx,qy,qz,qw,vx_m_s,vy_m_s,vz_m_s,wx_rad_s,wy_rad_s,wz_rad_s,up_z,downhill_displacement_m,downhill_speed_m_s,backspin_slip_m_s,analytic_terminal_displacement_m,analytic_terminal_vx_m_s,analytic_terminal_wy_rad_s,finite_state
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,83,1.3833333333333333,0.016666666666666666,1813708,1.813708,9.18927780363028,4,-0.22284545004367828,-4.726657398812506e-10,0.44273969531059265,-5.965326899115553e-09,-0.22975297272205353,7.375299926337675e-09,0.9732490181922913,-0.002681936603039503,-4.411448095709147e-09,0.0016038411995396018,-5.960469451338213e-09,7.909558007668238e-06,1.3984719160475834e-08,0.8944271430507585,0.0013198188992732418,0.0016815374328394083,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,84,1.4,0.016666666666666666,2271682,2.271682,7.3367076319074,4,-0.22289015352725983,-2.0656862331769332e-10,0.44276589155197144,-6.1616201030290085e-09,-0.22975300252437592,7.624744391421245e-09,0.9732490181922913,-0.002681924030184746,1.5965825994612715e-08,0.0015709871659055352,-2.980233659855003e-08,-3.272276444477029e-06,2.3720760466972024e-08,0.8944271156620681,0.001348087595225401,0.001696218957844412,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,85,1.4166666666666667,0.016666666666666666,2442951,2.442951,6.822349963902946,4,-0.22293485701084137,-5.457951313125875e-10,0.44279158115386963,-5.747382125775857e-09,-0.2297530323266983,7.866145068646802e-09,0.9732490181922913,-0.0026819114573299885,-2.035358903640372e-08,0.0015421067364513874,4.172326129037174e-08,-2.801399659801973e-06,3.961380912187451e-08,0.8944270882733741,0.0013765828672412978,0.0017091234330370213,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,86,1.4333333333333333,0.016666666666666666,1801296,1.801296,9.25259738913908,4,-0.2229795604944229,-6.928774776149282e-10,0.4428168535232544,-5.5955520217310095e-09,-0.22975297272205353,8.076924018496356e-09,0.9732490181922913,-0.0026818979531526566,-8.824939001783605e-09,0.001516373478807509,1.192092824453539e-08,7.724785973550752e-06,2.8802846330222565e-08,0.8944271430507585,0.001405264731309684,0.0017206196172084693,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,87,1.45,0.016666666666666666,2296606,2.296606,7.257085745951489,4,-0.22302426397800446,-5.128761859651831e-10,0.4428415894508362,-5.56110446581215e-09,-0.22975300252437592,8.222845515604149e-09,0.9732490181922913,-0.0026818853802978992,1.080007816511852e-08,0.0014845366822555661,-4.440892098500626e-15,-3.176905920554418e-06,1.7991887091284298e-08,0.8944271156620682,0.001434186499445557,0.0017348462199605007,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,88,1.4666666666666666,0.016666666666666666,2469410,2.46941,6.749250495732449,4,-0.223068967461586,-6.949014696999711e-10,0.44286587834358215,-5.584478213194188e-09,-0.2297530174255371,8.340023782693606e-09,0.9732490181922913,-0.002681870711967349,-1.0921517912265699e-08,0.0014564828015863895,-5.960470783605842e-09,-2.741791831795126e-06,1.3040832413935277e-08,0.8944271019677217,0.0014633081876376684,0.0017473791770485994,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,89,1.4833333333333334,0.016666666666666666,1819782,1.819782,9.158606177369963,4,-0.22311367094516754,-7.767585463724913e-10,0.4428897500038147,-5.616251463891331e-09,-0.22975295782089233,8.421619845933037e-09,0.9732490181922913,-0.00268185674212873,-4.91142593261884e-09,0.0014314647996798158,-5.960470783605842e-09,7.4506069722701795e-06,8.653513461354123e-09,0.8944271567451024,0.001492616467882269,0.0017585550726299483,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,90,1.5,0.016666666666666666,2322857,2.322857,7.1750721919888605,4,-0.22315837442874908,-5.064347829986104e-10,0.44291308522224426,-5.613630449374796e-09,-0.22975298762321472,8.432722964357708e-09,0.9732490181922913,-0.0026818434707820415,1.6219425802432852e-08,0.0014005498960614204,-4.884981308350689e-15,-3.081536306126509e-06,1.3690133471300214e-09,0.8944271293564138,0.0015221646521943566,0.001772368767578326,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,91,1.5166666666666666,0.016666666666666666,2034318,2.034318,8.192753869683436,4,-0.22320307791233063,-1.7611714864251837e-10,0.4429360032081604,-5.859469798252803e-09,-0.22975292801856995,8.256093586567204e-09,0.9732490181922913,-0.002681831130757928,1.9819056618075592e-08,0.0013759132707491517,-2.3841870699925494e-08,6.824758202128578e-06,-2.740638471721013e-08,0.8944271841337875,0.0015518994285589338,0.0017833755641121062,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,92,1.5333333333333332,0.016666666666666666,2418406,2.418406,6.891591679257604,4,-0.22324778139591217,3.057254536337206e-12,0.44295844435691833,-6.459615509157857e-09,-0.22975295782089233,8.091938674681387e-09,0.9732490181922913,-0.0026818173937499523,1.0750463630415652e-08,0.001346094999462366,-6.556513199029723e-08,-2.7954338293056935e-06,-3.571781803657359e-08,0.8944271567451024,0.0015818474529834987,0.0017966984136724064,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,93,1.55,0.016666666666666666,2813998,2.813998,5.922771326300398,4,-0.2232924848794937,-1.254326781330306e-10,0.44298043847084045,-6.285120868199101e-09,-0.22975295782089233,8.182536426204479e-09,0.9732490181922913,-0.0026818045880645514,-7.709395788424445e-09,0.001320202718488872,1.7881390590446244e-08,3.4573167795315385e-07,1.5391787400176327e-08,0.8944271567451024,0.0016119953974643025,0.0018082663399890358,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,94,1.5666666666666667,0.016666666666666666,2078117,2.078117,8.020080999610064,4,-0.22333718836307526,-1.7268556029570448e-10,0.44300204515457153,-6.0751852437590514e-09,-0.22975289821624756,8.423263864187902e-09,0.9732490181922913,-0.0026817908510565758,-2.8351727632269785e-09,0.0012958204606547952,1.7881390590446244e-08,7.617500159540214e-06,3.390244884826643e-08,0.8944272115224691,0.0016423166059938467,0.0018191581304279642,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,95,1.5833333333333333,0.016666666666666666,2581220,2.58122,6.456895059958727,4,-0.2233818918466568,9.956646618292098e-12,0.443023145198822,-5.956671156326365e-09,-0.22975292801856995,8.492916592217625e-09,0.9732490181922913,-0.0026817782782018185,1.0958531859728282e-08,0.0012662406079471111,1.192092469182171e-08,-2.8848407964687794e-06,1.1402153887729582e-08,0.8944271841337875,0.0016728643905871278,0.0018323753972085632,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,96,1.6,0.016666666666666666,2222281,2.222281,7.49980163024688,4,-0.22342659533023834,-9.162686581687396e-11,0.44304385781288147,-6.226698268108066e-09,-0.22975286841392517,8.64620908203051e-09,0.9732490181922913,-0.0026817654725164175,-6.095010274265178e-09,0.0012427166802808642,-3.576279894446088e-08,6.479051080532372e-06,1.0458258259404829e-08,0.8944272389111471,0.0017035854392291492,0.0018428841637272444,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,97,1.6166666666666667,0.016666666666666666,2656294,2.656294,6.274405870233742,4,-0.2234712839126587,-5.209854769816502e-10,0.4430640935897827,-6.090053794594041e-09,-0.22975288331508636,8.792662598011702e-09,0.9732490181922913,-0.00268175289966166,-2.5761515587419126e-08,0.001214376650750637,1.1920921139108032e-08,-2.7060268621426076e-06,2.0871542716349722e-08,0.8944272252168085,0.0017345064079274095,0.0018555469647268687,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,98,1.6333333333333333,0.016666666666666666,2996356,2.996356,5.562311910422749,4,-0.22351597249507904,-6.68575750317757e-10,0.44308391213417053,-5.86572834748722e-09,-0.22975288331508636,8.66196536719599e-09,0.9732490181922913,-0.0026817393954843283,-8.855415956077195e-09,0.001189771806821227,2.9802317058624794e-08,2.682456852198811e-07,-9.079332841110954e-09,0.8944272252168085,0.0017656139686781595,0.0018665385069438578,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,99,1.65,0.016666666666666666,1918627,1.918627,8.68676749918909,4,-0.2235606610774994,-6.574497612987784e-10,0.4431033730506897,-5.93684124083893e-09,-0.2297528237104416,8.576916954439184e-09,0.9732490181922913,-0.0026817272882908583,6.675606178951909e-10,0.0011669631348922849,-5.960474780408731e-09,7.25391146261245e-06,-1.1893483531366655e-08,0.8944272799941574,0.0017968814654738996,0.0018767280261227327,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,100,1.6666666666666667,0.016666666666666666,2651456,2.651456,6.2858545141487046,4,-0.22360534965991974,-8.355622305167287e-10,0.44312235713005066,-6.284786913113294e-09,-0.22975285351276398,8.832528486379942e-09,0.9732490181922913,-0.002681716112419963,-1.0686748375121624e-08,0.0011383688542991877,-4.768372718899627e-08,-3.194782038917765e-06,2.0259804500710743e-08,0.8944272526054847,0.0018283622103296292,0.0018895057811546944,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,101,1.6833333333333333,0.016666666666666666,2274877,2.274877,7.326403434852375,4,-0.2236500382423401,-1.0395833083265416e-09,0.4431409537792206,-5.964379656830943e-09,-0.2297528088092804,8.892647507252605e-09,0.9732490181922913,-0.0026817030739039183,-1.2241264890633374e-08,0.0011160846333950758,3.576278118089249e-08,6.085660970711615e-06,1.5854965340622584e-08,0.8944272936884924,0.0018600162192340978,0.001899459925704857,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,102,1.7,0.016666666666666666,2611958,2.611958,6.380909136619604,4,-0.22369472682476044,-1.3675076626640248e-09,0.4431591033935547,-5.866915842034359e-09,-0.2297528237104416,9.089320407440482e-09,0.9732490181922913,-0.0026816902682185173,-1.9675461260248994e-08,0.0010891433339565992,5.960460569554016e-09,-2.682181730051525e-06,2.5656511581928498e-08,0.8944272799941574,0.0018918701481948062,0.0019114969873409572,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,103,1.7166666666666666,0.016666666666666666,2190769,2.190769,7.607678703992373,4,-0.2237394154071808,-1.188606546520532e-09,0.44317689538002014,-5.9225588877609425e-09,-0.229752779006958,9.069802686667572e-09,0.9732490181922913,-0.0026816765312105417,1.0734066080431148e-08,0.0010671928757801652,-5.9604676749813734e-09,5.8472423916100524e-06,-3.813635629512646e-09,0.8944273210771597,0.0019238840132005043,0.0019213012439114555,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,104,1.7333333333333334,0.016666666666666666,2534719,2.534719,6.575350824555569,4,-0.22378410398960114,-1.448145603433204e-09,0.4431942403316498,-5.760681265343237e-09,-0.2297527939081192,9.323146699102836e-09,0.9732490181922913,-0.002681662328541279,-1.5572345191117165e-08,0.001040823757648468,1.1920922915464871e-08,-2.545090865169186e-06,3.405098780717708e-08,0.8944273073828265,0.0019560977982624413,0.0019330811687877213,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,105,1.75,0.016666666666666666,2165933,2.165933,7.694913308337177,4,-0.22382879257202148,-1.813682981577358e-09,0.44321122765541077,-5.339248598801305e-09,-0.22975274920463562,9.378834597839614e-09,0.9732490181922913,-0.0026816483587026596,-2.193224268864924e-08,0.0010192865738645196,4.76837058727142e-08,5.692270860890858e-06,1.8122891631833227e-08,0.8944273484658236,0.0019884715193693708,0.0019427003951811694,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,106,1.7666666666666666,0.016666666666666666,2477034,2.477034,6.728477149149615,4,-0.22387348115444183,-1.762107459946094e-09,0.4432277977466583,-5.3567572599888535e-09,-0.22975276410579681,9.520857879863343e-09,0.9732490181922913,-0.0026816348545253277,3.0945288553851924e-09,0.0009933942928910255,-5.960462345910855e-09,-2.479524482623674e-06,1.610409938734847e-08,0.8944273347714922,0.002021031832528788,0.0019542676967476227,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,107,1.7833333333333332,0.016666666666666666,2105905,2.105905,7.914253808536789,4,-0.22391816973686218,-1.30405719556137e-09,0.44324401021003723,-5.687867954407011e-09,-0.22975271940231323,9.41539468612973e-09,0.9732490181922913,-0.0026816213503479958,2.748301142219134e-08,0.0009723022230900824,-3.576278118089249e-08,5.477693775901571e-06,-2.1445888620519327e-08,0.8944273758544837,0.0020537520817331977,0.001963688278616441,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,108,1.8,0.016666666666666666,2428341,2.428341,6.863396313230583,4,-0.22396285831928253,-1.0474182632336237e-09,0.4432598054409027,-6.019581277882935e-09,-0.22975273430347443,9.523570376757107e-09,0.9732490181922913,-0.002681607846170664,1.5398336827843195e-08,0.0009469186188653111,-4.1723243526803344e-08,-2.4616429072921164e-06,3.4884042321436937e-09,0.8944273621601541,0.0020866589229900957,0.001975028093025151,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,109,1.8166666666666667,0.016666666666666666,2067065,2.067065,8.062962058119444,4,-0.22400754690170288,-1.1085201645499865e-09,0.44327524304389954,-6.0680291902315275e-09,-0.22975268959999084,9.534531386634626e-09,0.9732490181922913,-0.002681595040485263,-3.666113190803344e-09,0.0009262715466320515,-5.960462345910855e-09,5.4896154324524105e-06,-5.558953297679636e-11,0.8944274032431404,0.002119725700291986,0.0019842502906819125,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,110,1.8333333333333333,0.016666666666666666,2395938,2.395938,6.956217843143966,4,-0.22405223548412323,-1.1969149005253144e-09,0.44329026341438293,-6.480228798011467e-09,-0.22975270450115204,9.73414504557013e-09,0.9732490181922913,-0.002681582234799862,-5.303683270341253e-09,0.0009014124516397715,-5.3644164665911376e-08,-2.360314283578191e-06,1.194838006313148e-08,0.8944273895488125,0.002152979069646365,0.001995356162181063,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,111,1.8499999999999999,0.016666666666666666,2023121,2.023121,8.238096815102342,4,-0.22409692406654358,-1.218612544207076e-09,0.44330495595932007,-6.6172445301049265e-09,-0.22975265979766846,9.802308298390017e-09,0.9732490181922913,-0.0026815684977918863,-1.3018589539726122e-09,0.0008811309817247093,-1.7881387037732566e-08,5.304841579345521e-06,4.18317291916992e-09,0.8944274306317935,0.002186379047041985,0.0020044140245103464,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,112,1.8666666666666667,0.016666666666666666,2330613,2.330613,7.1511944139446,4,-0.22414161264896393,-1.4767679301641579e-09,0.4433192312717438,-6.167282240454597e-09,-0.22975267469882965,9.762660901913023e-09,0.9732490181922913,-0.0026815556921064854,-1.5489320048800437e-08,0.0008567963959649205,5.3644168218625055e-08,-2.3305119611904956e-06,7.775123656017513e-09,0.8944274169374674,0.002219965616490096,0.002015285328349761,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,113,1.8833333333333333,0.016666666666666666,2046912,2.046912,8.142346454887491,4,-0.22418630123138428,-1.5647240170224563e-09,0.4433331787586212,-5.788769463777044e-09,-0.22975262999534607,9.636536013601926e-09,0.9732490181922913,-0.0026815433520823717,-5.277363435141069e-09,0.0008369123097509146,4.76837058727142e-08,5.197553036850877e-06,-4.294347988320624e-09,0.8944274580204431,0.0022536987939794475,0.0020241667247856534,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,114,1.9,0.016666666666666666,2346679,2.346679,7.102235400183266,4,-0.22423098981380463,-1.7886041536741004e-09,0.4433467388153076,-5.323337326501587e-09,-0.22975264489650726,9.662419309108827e-09,0.9732490181922913,-0.002681529149413109,-1.3432808643187855e-08,0.0008130068890750408,5.3644168218625055e-08,-2.455680260027293e-06,1.5854960011552066e-08,0.8944274443261189,0.00228760523551754,0.002034844850664476,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,115,1.9166666666666667,0.016666666666666666,2005875,2.005875,8.308925863608982,4,-0.22427567839622498,-1.5638114136962145e-09,0.44335997104644775,-6.036362965033959e-09,-0.22975260019302368,9.884856488895366e-09,0.9732490181922913,-0.0026815144810825586,1.3487564842762367e-08,0.000793551909737289,-8.940692453052179e-08,5.018740466766758e-06,6.320094669831633e-09,0.8944274854090891,0.002321658285096874,0.0020435322621707988,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,116,1.9333333333333333,0.016666666666666666,2335196,2.335196,7.137159650267758,4,-0.22432036697864532,-2.0930439603716877e-09,0.44337281584739685,-5.217227538878433e-09,-0.22975261509418488,1.0544286332958563e-08,0.9732490181922913,-0.0026815030723810196,-3.175394880372551e-08,0.0007701709982939065,7.748602115498215e-08,-2.431837401672965e-06,9.95985089957685e-08,0.8944274717147667,0.002355884598724948,0.0020539783193905896,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,117,1.95,0.016666666666666666,1988394,1.988394,8.381973928037736,4,-0.22436505556106567,-2.917371677568781e-09,0.4433853328227997,-4.5584611640947514e-09,-0.2297525703907013,1.0740570210998612e-08,0.9732490181922913,-0.0026814904995262623,-4.9459661255468745e-08,0.0007510657305829227,7.152556236178498e-08,4.804163836524822e-06,4.108632367660903e-08,0.8944275127977317,0.0023902575203942644,0.0020625112093534447,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,118,1.9666666666666666,0.016666666666666666,1685503,1.685503,9.88824503229402,4,-0.22440974414348602,-3.4892486677762236e-09,0.44339752197265625,-3.813502402749691e-09,-0.22975249588489532,1.108577851738346e-08,0.9732490181922913,-0.002681475831195712,-3.4312623853338664e-08,0.0007321671000681818,7.748602115498215e-08,9.888437489280477e-06,6.085549841827742e-08,0.8944275812693223,0.0024247770501048217,0.002070949814102276,nan,0.0,nan,nan,True
