step,time,scenario,solver,solve_index,solve_contacts,outer_iteration,residual,primal_feasibility,dual_feasibility,complementarity,step_size,safe_step_size,coupling_variation_ratio,shrink_iterations,contacts,exact_solves,warm_starts,fallbacks,status
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,576,0.00017383841170947033,0,7.0185580081069557e-05,0.00017383841170947033,0.14732419813207992,0.014732419813207992,0.75862605467355682,38,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,577,0.00017089398464618686,0,6.7248280705405565e-05,0.00017089398464618686,0.14732419813207992,0.014732419813207992,0.74415438696720837,38,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,578,0.00016107298261580944,0,6.4582820860995983e-05,0.00016107298261580944,0.14732419813207992,0.014732419813207992,0.81284111372431278,38,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,579,0.00015482431591848172,0,8.7552307943535409e-05,0.00015482431591848172,0.14732419813207992,0.014732419813207992,0.89696737344056521,38,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,580,0.00015301398267897031,0,8.4126343085047352e-05,0.00015301398267897031,0.14732419813207992,0.014732419813207992,0.81299007666713896,38,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,581,0.00013744978638813215,0,7.2661424006378186e-05,0.00013744978638813215,0.14732419813207992,0.014732419813207992,0.79189367589556559,38,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,582,0.00014509376136856119,0,7.9658963056106205e-05,0.00014509376136856119,0.14732419813207992,0.014732419813207992,0.88553536490403895,38,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,583,0.0001313900371581991,0,7.9078101519876629e-05,0.0001313900371581991,0.14732419813207992,0.014732419813207992,0.86167087968839084,38,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,584,0.00013521421275804977,0,9.5181595404667432e-05,0.00013521421275804977,0.14732419813207992,0.014732419813207992,0.88100634854025051,38,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,585,0.00013310367046034442,0,7.9737637893413952e-05,0.00013310367046034442,0.14732419813207992,0.014732419813207992,0.76922079627688345,38,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,586,0.00012003019468979602,0,6.6997443723477811e-05,0.00012003019468979602,0.14732419813207992,0.014732419813207992,0.8959129830621263,38,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,587,0.00014041335407564973,0,7.2339649848792562e-05,0.00014041335407564973,0.10312693869245594,0.014732419813207992,0.8268403780118192,39,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,588,0.0001356967426025575,0,6.5593201736625608e-05,0.0001356967426025575,0.14732419813207992,0.014732419813207992,0.80468676596847699,39,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,589,0.00012445602981711116,0,6.8256248746523669e-05,0.00012445602981711116,0.14732419813207992,0.014732419813207992,0.80791876396359696,39,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,590,0.00012873706332246877,0,6.0135782989645979e-05,0.00012873706332246877,0.14732419813207992,0.014732419813207992,0.87076041783512825,39,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,591,0.00013262885404857058,0,5.216552920421076e-05,0.00013262885404857058,0.10312693869245594,0.014732419813207992,0.76348522743494629,40,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,592,0.00014108090578568444,0,4.7611716843032601e-05,0.00014108090578568444,0.14732419813207992,0.014732419813207992,0.80527223679434601,40,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,593,0.00013252923577493711,0,5.0540982422721069e-05,0.00013252923577493711,0.14732419813207992,0.014732419813207992,0.73192632068613772,40,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,594,0.00012723146405342571,0,4.936389702573039e-05,0.00012723146405342571,0.14732419813207992,0.014732419813207992,0.81698406694868664,40,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,595,0.00011794132511344847,0,6.4201876758808069e-05,0.00011794132511344847,0.14732419813207992,0.014732419813207992,0.88809508914804336,40,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,596,0.00012065351065675962,0,6.4700588442674037e-05,0.00012065351065675962,0.14732419813207992,0.014732419813207992,0.82966835098270431,40,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,597,0.00010814988939407394,0,5.4551582799914597e-05,0.00010814988939407394,0.14732419813207992,0.014732419813207992,0.77861754500407832,40,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,598,0.00011132717081733739,0,5.9622441518778826e-05,0.00011132717081733739,0.14732419813207992,0.014732419813207992,0.8898946412585661,40,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,599,0.00010276664905919147,0,6.3312502469790866e-05,0.00010276664905919147,0.14732419813207992,0.014732419813207992,0.8810053005023879,40,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,600,0.00010387379076731814,0,7.2681833534931904e-05,0.00010387379076731814,0.14732419813207992,0.014732419813207992,0.87289184002291764,40,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,601,0.00010072551382135178,0,6.0952036778706811e-05,0.00010072551382135178,0.14732419813207992,0.014732419813207992,0.79199985658683059,40,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,602,0.00010966976280849397,0,4.2479916691901814e-05,0.00010966976280849397,0.10312693869245594,0.014732419813207992,0.74745574158495498,41,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,603,0.00010744171323375082,0,5.439067554927868e-05,0.00010744171323375082,0.14732419813207992,0.014732419813207992,0.89294431819657416,41,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,604,0.0001014737762305266,0,6.0153459910230754e-05,0.0001014737762305266,0.14732419813207992,0.014732419813207992,0.82038822296657976,41,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,605,0.00010008291479118719,0,4.7451483886604637e-05,0.00010008291479118719,0.14732419813207992,0.014732419813207992,0.78901895617371343,41,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,606,9.3176403871710384e-05,0,5.3593303249514041e-05,9.3176403871710384e-05,0.14732419813207992,0.014732419813207992,0.8867944777089124,41,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,607,0.00010548033860032317,0,4.2465389135684133e-05,0.00010548033860032317,0.10312693869245594,0.014732419813207992,0.74429704037078803,42,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,608,0.00010304815070440243,0,4.3229164965068402e-05,0.00010304815070440243,0.14732419813207992,0.014732419813207992,0.77044791176305105,42,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,609,0.00010255925750282011,0,4.1630464412586342e-05,0.00010255925750282011,0.14732419813207992,0.014732419813207992,0.74304511818367747,42,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,610,9.5214305557765966e-05,0,3.5387321046618305e-05,9.5214305557765966e-05,0.14732419813207992,0.014732419813207992,0.80182015816742458,42,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,611,0.00010437879176837951,0,3.8059814973132574e-05,0.00010437879176837951,0.10312693869245594,0.014732419813207992,0.77957981540882648,43,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,612,0.00010202622730345341,0,3.3978524664023882e-05,0.00010202622730345341,0.14732419813207992,0.014732419813207992,0.71418024667877467,43,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,613,9.5920374589529971e-05,0,3.4891659735046861e-05,9.5920374589529971e-05,0.14732419813207992,0.014732419813207992,0.70682692260965452,43,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,614,9.7007379871303157e-05,0,3.2848642310002787e-05,9.7007379871303157e-05,0.14732419813207992,0.014732419813207992,0.78445004312864686,43,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,615,8.9163083579628515e-05,0,3.7711751478777797e-05,8.9163083579628515e-05,0.14732419813207992,0.014732419813207992,0.81311290976417716,43,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,616,9.2855702228639473e-05,0,3.798410415337939e-05,9.2855702228639473e-05,0.14732419813207992,0.014732419813207992,0.8045326631108054,43,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,617,8.8259584584776077e-05,0,3.269580487775716e-05,8.8259584584776077e-05,0.14732419813207992,0.014732419813207992,0.71672516316099377,43,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,618,8.5240112050899487e-05,0,3.6068743952792932e-05,8.5240112050899487e-05,0.14732419813207992,0.014732419813207992,0.83086476036662171,43,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,619,8.0838744224440972e-05,0,4.2849164971085365e-05,8.0838744224440972e-05,0.14732419813207992,0.014732419813207992,0.87493639008355339,43,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,620,7.9745708175423918e-05,0,4.6730923761354433e-05,7.9745708175423918e-05,0.14732419813207992,0.014732419813207992,0.82879275944599917,43,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,621,7.5400404325415369e-05,0,3.6672432694009566e-05,7.5400404325415369e-05,0.14732419813207992,0.014732419813207992,0.78115223584479343,43,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,622,7.3335051863604206e-05,0,4.2851068275369828e-05,7.3335051863604206e-05,0.14732419813207992,0.014732419813207992,0.89900672107868229,43,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,623,6.8384233940580789e-05,0,4.7848581001505038e-05,6.8384233940580789e-05,0.14732419813207992,0.014732419813207992,0.89763051272896976,43,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,624,6.7718603614387712e-05,0,5.0770399148147819e-05,6.7718603614387712e-05,0.14732419813207992,0.014732419813207992,0.85740863377003973,43,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,625,6.6802145463451575e-05,0,4.2248024541110178e-05,6.6802145463451575e-05,0.14732419813207992,0.014732419813207992,0.81397164864700611,43,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,626,7.255567822503142e-05,0,3.1105256805019105e-05,7.255567822503142e-05,0.10312693869245594,0.014732419813207992,0.74801030175860395,44,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,627,7.2188224150466587e-05,0,3.6042177312093432e-05,7.2188224150466587e-05,0.14732419813207992,0.014732419813207992,0.88260879198047526,44,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,628,6.8598200168595969e-05,0,3.9638843660931028e-05,6.8598200168595969e-05,0.14732419813207992,0.014732419813207992,0.82667711863293825,44,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,629,6.9478440859554701e-05,0,3.2978623294237852e-05,6.9478440859554701e-05,0.14732419813207992,0.014732419813207992,0.78905010346497395,44,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,630,6.340442732848704e-05,0,3.3960020130107569e-05,6.340442732848704e-05,0.14732419813207992,0.014732419813207992,0.87230865494801746,44,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,631,7.1684247177611454e-05,0,3.0210214243896387e-05,7.1684247177611454e-05,0.10312693869245594,0.014732419813207992,0.76461015132865828,45,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,632,6.9950150776243669e-05,0,2.8869338104821959e-05,6.9950150776243669e-05,0.14732419813207992,0.014732419813207992,0.7680279430344038,45,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,633,6.8244084571341377e-05,0,2.8605277071165485e-05,6.8244084571341377e-05,0.14732419813207992,0.014732419813207992,0.75252520730359784,45,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,634,6.5251198863930276e-05,0,2.6640619006452716e-05,6.5251198863930276e-05,0.14732419813207992,0.014732419813207992,0.81354290679135621,45,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,635,6.0637128194198274e-05,0,3.490690732734012e-05,6.0637128194198274e-05,0.14732419813207992,0.014732419813207992,0.88985456034896149,45,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,636,6.2948847704316459e-05,0,3.2915694345917967e-05,6.2948847704316459e-05,0.14732419813207992,0.014732419813207992,0.8251723625691616,45,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,637,5.6423230518937521e-05,0,2.9359601048193629e-05,5.6423230518937521e-05,0.14732419813207992,0.014732419813207992,0.78342910389511478,45,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,638,5.8655592180215658e-05,0,2.9400735355220414e-05,5.8655592180215658e-05,0.14732419813207992,0.014732419813207992,0.88578399596814839,45,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,639,5.3541390246105512e-05,0,3.3622561512842439e-05,5.3541390246105512e-05,0.14732419813207992,0.014732419813207992,0.8966177610115641,45,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,640,5.5358119689016491e-05,0,3.6075374746480317e-05,5.5358119689016491e-05,0.14732419813207992,0.014732419813207992,0.86812776618527154,45,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,641,5.3405492048708352e-05,0,3.1935187096021955e-05,5.3405492048708352e-05,0.14732419813207992,0.014732419813207992,0.80105095397024206,45,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,642,5.7548485901614218e-05,0,2.1799585019127521e-05,5.7548485901614218e-05,0.10312693869245594,0.014732419813207992,0.73220064884114078,46,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,643,5.7180653642647669e-05,0,2.7340959616865255e-05,5.7180653642647669e-05,0.14732419813207992,0.014732419813207992,0.8868481307266286,46,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,644,5.2955858174314018e-05,0,3.1138361225042132e-05,5.2955858174314018e-05,0.14732419813207992,0.014732419813207992,0.81190494426653381,46,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,645,5.4488234651123067e-05,0,2.3858756114898754e-05,5.4488234651123067e-05,0.14732419813207992,0.014732419813207992,0.78422451967483797,46,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,646,4.8179111107714596e-05,0,2.5783809753843423e-05,4.8179111107714596e-05,0.14732419813207992,0.014732419813207992,0.87407897591785078,46,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,647,5.6394461442993092e-05,0,2.1039712085102427e-05,5.6394461442993092e-05,0.10312693869245594,0.014732419813207992,0.76205475981953208,47,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,648,5.5021584724633425e-05,0,2.0871359873745791e-05,5.5021584724633425e-05,0.14732419813207992,0.014732419813207992,0.75881451256148469,47,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,649,5.4803425387956797e-05,0,2.1770641048779042e-05,5.4803425387956797e-05,0.14732419813207992,0.014732419813207992,0.73700254553274036,47,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,650,5.1123707635603223e-05,0,1.7031845597965916e-05,5.1123707635603223e-05,0.14732419813207992,0.014732419813207992,0.78175802981392406,47,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,651,5.5004770302452328e-05,0,1.9598285215599566e-05,5.5004770302452328e-05,0.10312693869245594,0.014732419813207992,0.78358501200893427,48,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,652,5.4386579986448344e-05,0,1.6965834025137054e-05,5.4386579986448344e-05,0.14732419813207992,0.014732419813207992,0.7156325713629127,48,52,1,0,0,success
