step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts,inner_bgs_schedule_contract,last_exact_colored_bgs_used,last_exact_colored_bgs_solves,last_exact_colored_bgs_dispatches,last_exact_colored_bgs_max_participants,last_exact_colored_bgs_manifolds,last_exact_colored_bgs_colors,last_exact_colored_bgs_max_manifolds_per_color,exact_colored_bgs_logical_cpus,max_phase_exact_colored_bgs_logical_cpus,max_arch_body_displacement_from_initial,min_arch_body_orientation_alignment_from_initial
495,8.2499999999999893,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.8019449999999999,1,1,96,24,8.9284231108344885e-07,1.1208187759077095e-06,1.2210954271209378e-06,1.4453003139622901e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,2,9.5025719153617256e-07,success,0,9.5025719153617256e-07,1.4721437771414049e-07,0.11101701012104337,0.0045313065355527911,1,0.37799563193619223,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,1.4979430803169677e-07,3.2634401359597785e-06,0.61057831666293849,1.5633308511430968e-07,-5.0258617096650034e-06,-1.1818096759541595e-07,0.99999999997009659,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,26,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,3,0,1,24,3,8,none,none,3.7842496801606312e-06,0.99999999994235256
496,8.2666666666666568,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,16.392876999999999,1,1,96,24,8.9592356960256888e-07,1.1222352077111415e-06,1.2202400098981333e-06,1.4424220533355779e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,41,9.9638501807144233e-07,success,0,9.9638501807144233e-07,1.1468638831659883e-07,0.1110170093110357,0.0045313065024912532,1,0.19701565896324863,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,1.5200963988623782e-07,3.1809800519241124e-06,0.6105783144775877,1.3291991127246342e-07,-4.9476050421399715e-06,-1.3112104724211091e-07,0.99999999997162692,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,221,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,42,0,1,24,3,8,none,none,3.7135162781135745e-06,0.99999999994421418
497,8.2833333333333243,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.2416589999999998,1,1,96,24,8.9886015559078682e-07,1.1232879923894263e-06,1.2194269018168385e-06,1.4397187997413777e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,9.926572669982904e-07,success,0,9.926572669982904e-07,9.4162938834613334e-09,0.11101701054206482,0.00453130655273734,1,0.13840715689324118,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,1.5324975304269626e-07,3.0993427110579808e-06,0.61057831202398472,7.4406789387505677e-08,-4.8982404519678921e-06,-1.4721618032953465e-07,0.99999999997308842,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,31,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,4,0,1,24,3,8,none,none,3.6430897062423124e-06,0.99999999994605915
498,8.2999999999999918,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,4.4427899999999996,1,1,96,24,9.0211249580731824e-07,1.1242357882092264e-06,1.2185117605143177e-06,1.4368560966493593e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,9,9.869009042542826e-07,success,0,9.869009042542826e-07,6.263772898435883e-10,0.11101700950978327,0.0045313065106033995,1,0.16221146728576016,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,1.5384411427271994e-07,3.0187425050127003e-06,0.61057830939158853,3.5661673801420604e-08,-4.8360123627168191e-06,-1.5794377422606587e-07,0.99999999997442679,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,61,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,10,0,1,24,3,8,none,none,3.5732371221434375e-06,0.99999999994777866
499,8.3166666666666593,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.1870120000000002,1,1,96,24,9.0531733563480813e-07,1.1248711095994932e-06,1.2180010378086427e-06,1.4340368983595513e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,9.8772370881315852e-07,success,0,9.8772370881315852e-07,9.5161345681461427e-08,0.1110170100703738,0.0045313065334846451,1,0.11183364207430485,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,1.5397168052202138e-07,2.9386130408049265e-06,0.61057830666819279,7.6539749580870087e-09,-4.8077678524664159e-06,-1.634037469777638e-07,0.99999999997568512,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,31,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,4,0,1,24,3,8,none,none,3.5037582988366144e-06,0.9999999999493896
500,8.3333333333333268,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,21.411459000000001,1,1,96,24,9.0789033019309026e-07,1.1249566515965892e-06,1.2171734100792917e-06,1.4312490111928084e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,55,9.9715320607656293e-07,success,0,9.9715320607656293e-07,1.0352108416580133e-08,0.11101700948694385,0.0045313065096711774,1,0.15521921619240628,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,1.5324096065153531e-07,2.8605813826738166e-06,0.61057830420230452,-4.3843192229164287e-08,-4.6818994878665905e-06,-1.4795329872363538e-07,0.99999999997685318,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,291,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,56,0,1,24,3,8,none,none,3.4367115638720104e-06,0.99999999995087241
501,8.3499999999999943,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.1857169999999999,1,1,96,24,9.0845070945691381e-07,1.1251282474055718e-06,1.2164971847389851e-06,1.4283815950944427e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,9.9844763919716106e-07,success,0,9.9844763919716106e-07,2.5272804929395702e-08,0.11101700936894242,0.0045313065048547931,1,0.19038211548589906,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,1.5151112140844421e-07,2.784160317035422e-06,0.61057830221615461,-1.037903545854656e-07,-4.5852639383036785e-06,-1.1916899439468053e-07,0.9999999999779835,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,31,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,4,0,1,24,3,8,none,none,3.3718274697643423e-06,0.99999999995237032
502,8.3666666666666618,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.1566670000000001,1,1,96,24,9.112967967949313e-07,1.1257551033718104e-06,1.2160195161967911e-06,1.4254253244540523e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,9.7323961816133224e-07,success,0,9.7323961816133224e-07,7.2398808563066457e-10,0.11101701071871764,0.0045313065599476591,1,0.23569204311182773,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,1.5003658834883736e-07,2.7089870049276731e-06,0.61057830048531336,-8.8471983576411682e-08,-4.5103987264649303e-06,-1.0385047577443629e-07,0.99999999997903088,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,31,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,4,0,1,24,3,8,none,none,3.3086513584902611e-06,0.99999999995359024
503,8.3833333333333293,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.4743599999999999,1,1,96,24,9.1134908888919745e-07,1.1267425641685591e-06,1.2154646274298262e-06,1.4224628936693507e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,4,9.0802959494532458e-07,success,0,9.0802959494532458e-07,3.7592445640926829e-09,0.11101701022545331,0.0045313065398144212,1,0.17177412384653915,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,1.4728550500709545e-07,2.6346078236895435e-06,0.61057829891990301,-1.6506500050451416e-07,-4.4627508742877627e-06,-9.3924621830110424e-08,0.99999999998005284,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,36,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,5,0,1,24,3,8,none,none,3.2466383523369109e-06,0.99999999995484257
504,8.3999999999999968,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.1162540000000001,1,1,96,24,9.1304239529747621e-07,1.1274568442570429e-06,1.2152625109323531e-06,1.4196758608036668e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,8.8018624124108021e-07,success,0,8.8018624124108021e-07,1.9192891744472325e-08,0.11101701011533868,0.0045313065353199461,1,0.081647832143709784,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,1.4450455060598507e-07,2.5605195455411562e-06,0.61057829715586565,-1.6685726406662367e-07,-4.4452966889032423e-06,-1.0584223894549717e-07,0.99999999998102695,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,31,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,4,0,1,24,3,8,none,none,3.1854511558247265e-06,0.99999999995601474
505,8.4166666666666643,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.7382569999999999,1,1,96,24,9.1293599895782137e-07,1.1280412315292076e-06,1.2171762142886549e-06,1.4169273004359146e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,2,9.8370942931908473e-07,success,0,9.8370942931908473e-07,4.7426822361781484e-08,0.11101701011079138,0.0045313065351343428,1,0.369949601663836,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,1.4123150056149903e-07,2.4861447093586609e-06,0.61057829496312321,-1.963830026691631e-07,-4.4624901709497033e-06,-1.3156454287122088e-07,0.99999999998199463,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,26,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,3,0,1,24,3,8,none,none,3.124346812499106e-06,0.99999999995719979
506,8.4333333333333318,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.1071559999999998,1,1,96,24,9.1371950664016364e-07,1.1286345439846518e-06,1.219131534795031e-06,1.4142642519326936e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,9.5294393926895504e-07,success,0,9.5294393926895504e-07,5.6677272374112204e-08,0.11101701106036788,0.0045313065738925669,1,0.11730008385126628,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,1.3719552491925463e-07,2.4108800448025304e-06,0.61057829271502384,-2.4215853853466354e-07,-4.5158798733678431e-06,-1.3488596178889978e-07,0.99999999998295075,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,31,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,4,0,1,24,3,8,none,none,3.0636584969709922e-06,0.99999999995835687
507,8.4499999999999993,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.108889,1,1,96,24,9.151155152856466e-07,1.1290145807067199e-06,1.2199964948306445e-06,1.4119474892325323e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,9.9609726745359527e-07,success,0,9.9609726745359527e-07,8.3561051500427412e-08,0.1110170120761084,0.0045313066153513633,1,0.13759313563419479,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,1.323687201761818e-07,2.3341408930720285e-06,0.61057829025098298,-2.8960828458437018e-07,-4.6043491038301016e-06,-1.4784244889431977e-07,0.99999999998390066,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,31,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,4,0,1,24,3,8,none,none,3.0083765863967954e-06,0.99999999995936806
508,8.4666666666666668,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,12.849613,1,1,96,24,9.1537004823591851e-07,1.12988241461451e-06,1.2209055748406753e-06,1.4100343890264884e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,32,9.9685077393262476e-07,success,0,9.9685077393262476e-07,3.9862974907759879e-08,0.11101701235047957,0.0045313066265501873,1,0.15455336829665087,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,1.2782510932600902e-07,2.256719802269337e-06,0.61057828766485667,-2.7261665101036593e-07,-4.6452654481614862e-06,-1.5516758089528793e-07,0.99999999998487654,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,176,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,33,0,1,24,3,8,none,none,2.9532365117656076e-06,0.99999999996059596
509,8.4833333333333343,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.179608,1,1,96,24,9.1495136308687021e-07,1.1307420068073979e-06,1.2224331707654296e-06,1.4079095105794634e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,9.2711348267030098e-07,success,0,9.2711348267030098e-07,2.847389510431094e-08,0.11101701220662642,0.0045313066206786297,1,0.11302978370670236,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,1.2300328344813324e-07,2.1784337366887252e-06,0.61057828511598766,-2.8930955267254708e-07,-4.6971639348367164e-06,-1.5293214233880192e-07,0.99999999998587941,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,31,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,4,0,1,24,3,8,none,none,2.8982039700973138e-06,0.99999999996180522
510,8.5000000000000018,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.4746239999999999,1,1,96,24,9.1524690356784595e-07,1.1310570904319331e-06,1.2222558121882412e-06,1.4058287369908121e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,4,9.9231826602835018e-07,success,0,9.9231826602835018e-07,1.4290374863373994e-08,0.11101701100371988,0.0045313065715804034,1,0.18083955933810367,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,1.1794399463056084e-07,2.0994090550115164e-06,0.61057828284290649,-3.0355732905434357e-07,-4.7414809006325168e-06,-1.3638487023071022e-07,0.99999999998688138,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,36,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,5,0,1,24,3,8,none,none,2.8431303429746652e-06,0.99999999996300448
511,8.5166666666666693,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,11.450744,1,1,96,24,9.1641849461771253e-07,1.1318589447519097e-06,1.2221506399570684e-06,1.4037259889152818e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,28,9.9978174446329038e-07,success,0,9.9978174446329038e-07,2.3726168415938997e-08,0.11101701085117333,0.0045313065653540133,1,0.16903133785220076,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,1.1340383246964224e-07,2.0220449665115005e-06,0.61057828064235986,-2.7240972965511679e-07,-4.641845310000966e-06,-1.3203279919382635e-07,0.99999999998776756,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,156,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,29,0,1,24,3,8,none,none,2.789569827197871e-06,0.99999999996411204
512,8.5333333333333368,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.5426329999999999,1,1,96,24,9.1727083039258691e-07,1.1318576499664535e-06,1.222705696926206e-06,1.4016350631306401e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,4,9.6699937810248261e-07,success,0,9.6699937810248261e-07,3.0134139231510646e-08,0.11101701059169668,0.0045313065547631301,1,0.17918128035154202,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,1.0966647606827386e-07,1.9457435314647703e-06,0.61057827877716786,-2.2424138408210229e-07,-4.578086102803808e-06,-1.1191151719214254e-07,0.99999999998856104,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,36,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,5,0,1,24,3,8,none,none,2.7374579393097655e-06,0.99999999996517119
513,8.5500000000000043,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.1122709999999998,1,1,96,24,9.1796975825608339e-07,1.1321989811516392e-06,1.2226090738338609e-06,1.3994699831975518e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,9.3096469880081207e-07,success,0,9.3096469880081207e-07,3.7735944970445214e-08,0.11101701196548847,0.0045313066108362641,1,0.079460551066189433,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,1.0609084392330316e-07,1.8697528522935682e-06,0.61057827672029219,-2.1453792869824241e-07,-4.5594407502721268e-06,-1.2341254129744075e-07,0.99999999998932354,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,31,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,4,0,1,24,3,8,none,none,2.6861851074457245e-06,0.99999999996594724
