step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
145,2.416666666666663,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074032991789278704,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.68720199999999998,1,1,4,1,0.0025996981028483983,0.0026001838100113556,0.0026006527441467947,0.0026006695171743128,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,88,9.7819671057204067e-07,success,0,9.7819671057204067e-07,6.7653159683857019e-07,0.070503143180498162,0.070503143180498162,0,0.037193605794313626,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.82811367317664331,-0.66127689866717942,0.12241648149645537,1.265939350990162,-1.6984256012228118,0.0009999184330873323,0.99999999999389855,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,365,0,1,none,none,nan,nan,0
146,2.4333333333333296,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074028300339523068,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.67760100000000001,1,1,4,1,0.0025830288092018767,0.0025835185027819479,0.0025839911754802799,0.0025840081963620191,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,88,9.7562898339180591e-07,success,0,9.7562898339180591e-07,6.7525289500076914e-07,0.07049867547428855,0.07049867547428855,0,0.037209593154211421,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.80607111405816056,-0.68888069250215489,0.12243314680693157,1.3225535471089616,-1.6562276300985264,0.00099991862857234937,0.99999999999380784,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,365,0,1,none,none,nan,nan,0
147,2.4499999999999962,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074023609248002983,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.68076999999999999,1,1,4,1,0.0025663595266885325,0.0025668531922944104,0.0025673295912819519,0.0025673468579002884,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,88,9.7295432072478252e-07,success,0,9.7295432072478252e-07,6.73898549638681e-07,0.070494208109190104,0.070494208109190104,0,0.03722580395147447,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.78310842831798111,-0.71574973448132206,0.12244981212081323,1.3777611444107687,-1.6121425187500313,0.00099991883289909933,0.9999999999937168,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,365,0,1,none,none,nan,nan,0
148,2.4666666666666628,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074018918514649618,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.68223699999999998,1,1,4,1,0.0025496902556018763,0.002550187878401361,0.0025506679909893127,0.0025506855012008456,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,88,9.7017585793488173e-07,success,0,9.7017585793488173e-07,6.7247026572630168e-07,0.070489741085137614,0.070489741085137614,0,0.037242222493688103,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.75925010768119339,-0.7418533537112999,0.12246647743824374,1.4314992382072624,-1.566217153798672,0.00099991904583029978,0.99999999999362521,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,365,0,1,none,none,nan,nan,0
149,2.4833333333333294,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074014228139394497,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.68503099999999995,1,1,4,1,0.0025330209962206958,0.0025335225609594142,0.0025340063740597126,0.0025340241256981326,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,88,9.6823161328712692e-07,success,0,9.6823161328712692e-07,6.7165401743397354e-07,0.070485274402067755,0.070485274402067755,0,0.037259980886472997,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.73452166624049675,-0.76716169569375903,0.12248314275800475,1.4837064864417946,-1.5185005189475487,0.00099991918566064131,0.99999999999353317,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,365,0,1,none,none,nan,nan,0
150,2.499999999999996,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074009538122171148,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.67144800000000004,1,1,4,1,0.0025163517468908075,0.0025168572411869011,0.0025173447445403039,0.0025173627354829948,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,88,9.670078916771687e-07,success,0,9.670078916771687e-07,6.7136387917006578e-07,0.070480808060281633,0.070480808060281633,0,0.037278775140430043,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.70894961323776595,-0.79164575639995094,0.12249980807904477,1.5343231801638497,-1.4690436423715134,0.00099991926240142171,0.99999999999344058,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,365,0,1,none,none,nan,nan,0
151,2.5166666666666626,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074004848463295719,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.67816399999999999,1,1,4,1,0.0024996825061566032,0.0025001919201353001,0.0025006831059420217,0.002500701334113997,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,88,9.6574850572170723e-07,success,0,9.6574850572170723e-07,6.7104346634139465e-07,0.070476342060035752,0.070476342060035752,0,0.037297505761878631,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.68256142471237791,-0.8152774154391127,0.1225164734014134,1.5832913115232852,-1.4178995423497087,0.00099991934211768308,0.99999999999334743,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,365,0,1,none,none,nan,nan,0
152,2.5333333333333292,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074000159163037538,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.68085600000000002,1,1,4,1,0.0024830132740733847,0.0024835265977550258,0.0024840214581015722,0.0024840399214366669,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,88,9.6445334622195122e-07,success,0,9.6445334622195122e-07,6.706925994085217e-07,0.070471876401291586,0.070471876401291586,0,0.037316163487996705,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.65538551405024559,-0.83802946828836122,0.12253313872516065,1.6305546397279396,-1.3651231709549114,0.00099991942483490526,0.99999999999325384,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,365,0,1,none,none,nan,nan,0
153,2.5499999999999958,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073995470221356163,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.67450299999999996,1,1,4,1,0.002466344050694169,0.0024668612739960627,0.0024673598008564434,0.0024673784972979564,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,88,9.6312377171602901e-07,success,0,9.6312377171602901e-07,6.7031217526724268e-07,0.070467411084010292,0.070467411084010292,0,0.037334747575521458,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.62745120145489763,-0.85987565753759088,0.12254980405033486,1.676058755720879,-1.3107713549537812,0.0009999195104522518,0.99999999999315958,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,365,0,1,none,none,nan,nan,0
154,2.5666666666666624,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073990781638210809,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.68476800000000004,1,1,4,1,0.0024496748360666011,0.0024501959488100883,0.0024506981340521239,0.0024507170615535754,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,88,9.6176064406505765e-07,success,0,9.6176064406505765e-07,6.6990273644037159e-07,0.07046294610815354,0.07046294610815354,0,0.03735324294702215,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.59878868237705285,-0.88079070311673124,0.12256646937698337,1.7197511446706859,-1.2549027347484234,0.00099991959891088068,0.99999999999306488,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,365,0,1,none,none,nan,nan,0
155,2.583333333333329,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073986093413561216,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.68038100000000001,1,1,4,1,0.0024330056302340575,0.0024335306221497238,0.0024340364575395736,0.0024340556140653902,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,88,9.6036482773780248e-07,success,0,9.6036482773780248e-07,6.6946483222226708e-07,0.070458481473683457,0.070458481473683457,0,0.037371650041181308,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.56942899493662147,-0.90075033147065986,0.12258313470515257,1.7615812464258844,-1.1975777012357169,0.0009999196901523677,0.99999999999296962,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,365,0,1,none,none,nan,nan,0
156,2.5999999999999956,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073981405547367637,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.68588199999999999,1,1,4,1,0.0024163364332357878,0.0024168652939686175,0.0024173747711752759,0.0024173941547014472,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,88,9.5893719514697416e-07,success,0,9.5893719514697416e-07,6.6899902818243802e-07,0.070454017180562198,0.070454017180562198,0,0.037389956054284745,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.53940398637220877,-0.91973130364818168,0.12259980003488785,1.8015005138647608,-1.1388583306513071,0.0009999197841163987,0.99999999999287381,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,365,0,1,none,none,nan,nan,0
157,2.6166666666666623,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073976718039590314,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.67743699999999996,1,1,4,1,0.0023996672451068904,0.002400199964221375,0.0024007130748211446,0.0024007326833358597,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,88,9.5747861880297631e-07,success,0,9.5747861880297631e-07,6.685058900430079e-07,0.070449553228752376,0.070449553228752376,0,0.037408159570716658,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.50874627855431964,-0.93771144227265857,0.12261646536623358,1.839462469073351,-1.0788083174686149,0.00099991988074379944,0.99999999999277744,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,365,0,1,none,none,nan,nan,0
158,2.6333333333333289,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073972030890189999,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.68128299999999997,1,1,4,1,0.0023829980658784094,0.0023835346328636015,0.0023840513683445414,0.0023840711998487935,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,88,9.5598997778578103e-07,success,0,9.5598997778578103e-07,6.6798600094211338e-07,0.070445089618216689,0.070445089618216689,0,0.037426252053409041,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.47748923259954151,-0.9546696573630794,0.12263313069923314,1.8754227572866862,-1.0174929054252528,0.00099991997997334048,0.99999999999268074,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,365,0,1,none,none,nan,nan,0
159,2.6499999999999955,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.07396734409912753,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.79320000000000002,1,1,4,1,0.0023663288955774486,0.0023668692998519425,0.0023673896516182668,0.0023674097041264364,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,88,9.5447215685261927e-07,success,0,9.5447215685261927e-07,6.6743994875155838e-07,0.070440626348918511,0.070440626348918511,0,0.037444226600548761,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.44566691262402508,-0.97058597097560262,0.12264979603392887,1.9093391985309875,-0.95497881675139651,0.00099992008174379387,0.99999999999258338,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,365,0,1,none,none,nan,nan,0
160,2.6666666666666621,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073962657666364437,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.97225099999999998,1,1,4,1,0.0023496597342271674,0.0023502039651440571,0.0023507279245205334,0.0023507481960609467,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,88,9.529260403267846e-07,success,0,9.529260403267846e-07,6.6686833033491822e-07,0.070436163420820874,0.070436163420820874,0,0.037462080755780648,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.41331404867557975,-0.98544154063688161,0.12266646137036209,1.9411718369067199,-0.89133417967673834,0.00099992018599351362,0.99999999999248557,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,365,0,1,none,none,nan,nan,0
161,2.6833333333333287,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073957971591861918,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.85903799999999997,1,1,4,1,0.002332990581846849,0.0023335386286986032,0.0023340661869348934,0.0023340866755503574,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,88,9.5135251172653553e-07,success,0,9.5135251172653553e-07,6.6627174266554488e-07,0.070431700833887737,0.070431700833887737,0,0.037479805474479967,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.38046599888465826,-0.99921868154179316,0.12268312670857311,1.9708829874552909,-0.82662845429469145,0.00099992029266121607,0.99999999999238731,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,365,0,1,none,none,nan,nan,0
162,2.6999999999999953,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073953285875582128,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.69960599999999995,1,1,4,1,0.0023163214384520287,0.0023168732904753075,0.0023174044387502747,0.0023174251424985864,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,88,9.4975246189706477e-07,success,0,9.4975246189706477e-07,6.6565080032933157e-07,0.070427238588082933,0.070427238588082933,0,0.037497396539595787,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.34715871087541655,-1.0119008874895323,0.12269979204860117,1.9984372805545045,-0.76093235686434779,0.00099992040168353502,0.99999999999228861,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,365,0,1,none,none,nan,nan,0
163,2.7166666666666619,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073948600517487084,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.69453699999999996,1,1,4,1,0.0022996523040545026,0.002300207950434896,0.0023007426798608618,0.0023007635968152894,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,88,9.4812677885860418e-07,success,0,9.4812677885860418e-07,6.6500611497910257e-07,0.070422776683370769,0.070422776683370769,0,0.037514844380794367,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.31342868247890382,-1.0234728505334092,0.12271645739048447,2.0238017037907654,-0.69431778263261212,0.00099992051299790941,0.99999999999218936,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,365,0,1,none,none,nan,nan,0
164,2.7333333333333285,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073943915517539316,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.69214100000000001,1,1,4,1,0.002282983178662476,0.0022835426085392047,0.0022840809101661828,0.0022841020384159333,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,88,9.4647635127139183e-07,success,0,9.4647635127139183e-07,6.6433830537547199e-07,0.070418315119715691,0.070418315119715691,0,0.03753215091442326,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.27931292179125894,-1.0339204793210854,0.12273312273426015,2.0469456412586937,-0.62685772726056921,0.0009999206265416396,0.99999999999208966,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,365,0,1,none,none,nan,nan,0
165,2.7499999999999951,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073939230875701478,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.78263000000000005,1,1,4,1,0.002266314062280526,0.0022668772647510549,0.0022674191295709301,0.0022674404672215838,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,88,9.4480207162436539e-07,success,0,9.4480207162436539e-07,6.6364800061444293e-07,0.07041385389708274,0.07041385389708274,0,0.03754930554629396,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.24484890662056555,-1.0432309161034168,0.12274978807996433,2.0678409102416038,-0.5586262069398843,0.00099992074225035955,0.99999999999198952,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,365,0,1,none,none,nan,nan,0
