step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
137,2.2833333333333301,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18517622848647178,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.53045500000000001,1,1,4,1,0.0027316289360047579,0.0027333455703212883,0.0027350620161669657,0.0027350622046378188,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,8,7.4194695268662228e-07,success,1.9259276498776266e-18,7.4194695268662228e-07,8.4308625532275574e-09,0.1763471350928765,0.1763471350928765,0,0.04186771349104218,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.8503108442942073,1.6253326087631075,0.12228332090304608,-2.5597125130937983,-0.43895564427613637,0.00099998910876467062,0.99999999989979871,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,45,0,1,none,none,nan,nan,0
138,2.2999999999999967,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18516449184752035,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.40956100000000001,1,1,4,1,0.0027149234349388407,0.0027166790844287553,0.0027184656440436133,0.0027184730088320088,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,5.5252050074561466e-07,success,0,5.5252050074561466e-07,3.3817630836302707e-07,0.17650913759699521,0.17650913759699521,0,0.14202689667797655,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.8930857532073857,1.6174835230652753,0.12230004122397928,-2.566494534790698,-0.47094514186992431,0.0010032192559920883,0.99999999990599331,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
139,2.3166666666666633,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18533459447684497,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.0678209999999999,1,1,4,1,0.0026983308818601527,0.0027002192465364937,0.0027017295001571556,0.0027017547095943679,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,16,6.6683177165627527e-07,success,1.9022558903097171e-18,6.6683177165627527e-07,7.3109124266647689e-08,0.17352483396052118,0.17352483396052118,0,0.028144619173082256,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.935968466292471,1.6091002223372461,0.12231668237260104,-2.5729627851051196,-0.50299804368175394,0.00099846891730634435,0.99999999990968702,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,77,0,1,none,none,nan,nan,0
140,2.3333333333333299,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18220107565854723,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.3605830000000001,1,1,4,1,0.0026819201883480671,0.0026839188754656088,0.0026850401600714913,0.002685058906683648,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,23,6.8971171039291652e-07,success,0,6.8971171039291652e-07,9.4947531249341648e-08,0.16705126770079404,0.16705126770079404,0,0.022795999773112762,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.9789537780925044,1.6001816679656067,0.12233331556405007,-2.5791187080020079,-0.53511326229836231,0.00099799148694162954,0.99999999991427002,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,105,0,1,none,none,nan,nan,0
141,2.3499999999999965,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.17540383108583374,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.3024559999999998,1,1,4,1,0.0026658303879536285,0.0026676160067277384,0.0026683488794549599,0.0026683609499447308,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,39,9.8882066334953498e-07,success,0,9.8882066334953498e-07,1.8067903867983913e-07,0.15811648670461961,0.15811648670461961,0,0.025526138152952235,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-2.0220364964019031,1.5907268958979914,0.12234991597602407,-2.5849630985639354,-0.56728632405691104,0.00099602471844040252,0.99999999992432587,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,169,0,1,none,none,nan,nan,0
142,2.3666666666666631,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.1660223110398506,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.8096680000000001,1,1,4,1,0.002649761259599375,0.0026513029628023382,0.0026516271574522536,0.0026516294571896585,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,52,8.3506005971023058e-07,success,0,8.3506005971023058e-07,2.2599860292147769e-07,0.14697948253008611,0.14697948253008611,0,0.010642155544844368,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-2.0652131106876661,1.580755168436029,0.12226859346788382,-2.5905968571457736,-0.59830364771774558,-0.0048793504884150378,0.9999901783855083,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,221,0,1,none,none,nan,nan,0
143,2.3833333333333298,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.134246,1,1,1,1,0.0024507762073464057,0.0024507762073464057,0.0024507762073464057,0.0024507762073464057,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,9,9.1219228157094762e-07,success,0,9.1219228157094762e-07,7.6552409380563258e-08,0.66114822821045105,0.66114822821045105,0,0.26118953434951664,0,0,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-2.108431478159198,1.5705838806714605,0.12047711902992644,-2.59310204829191,-0.61027726587410736,-0.10748846627744314,0.99981371498330218,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,49,0,1,none,none,nan,nan,0
144,2.3999999999999964,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.12987199999999999,1,1,1,1,0.0034644248225003116,0.0034644248225003116,0.0034644248225003116,0.0034644248225003116,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,11,8.6912346364475762e-07,success,0,8.6912346364475762e-07,2.605012023489079e-08,0.62506588196924828,0.62506588196924828,0,0.11644594864583335,0,0,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-2.1517553659448971,1.5601530647483479,0.11728433643167639,-2.5994332671419453,-0.62584895538675178,-0.19156695589500333,0.99873104993325179,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,57,0,1,none,none,nan,nan,0
145,2.416666666666663,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.163082,1,1,1,1,0.00090623729243571871,0.00090623729243571871,0.00090623729243571871,0.00090623729243571871,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,11,3.7498375314344529e-07,success,0,3.7498375314344529e-07,1.5189487460115307e-09,0.53265169844995253,0.53265169844995253,0,0.12833681831578039,0,0,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-2.1951891773402283,1.549564769894308,0.1121663831775559,-2.6060286837198743,-0.63529769124239177,-0.30707719524722954,0.99571254910659013,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,57,0,1,none,none,nan,nan,0
146,2.4333333333333296,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0031840000000000002,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-2.2386229887355595,1.5389764750402681,0.10432342992343541,-2.6060286837198725,-0.63529769124239188,-0.47057719524722963,0.99091561696583574,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
147,2.4499999999999962,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.002591,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-2.2820568001308907,1.5283881801862282,0.093755476669314913,-2.6060286837198747,-0.63529769124239233,-0.6340771952472295,0.98435164873312353,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
148,2.4666666666666628,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.002261,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-2.3254906115262219,1.5177998853321883,0.080462523415194415,-2.6060286837198734,-0.63529769124239255,-0.79757719524722948,0.97603623726528421,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
149,2.4833333333333294,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0022620000000000001,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-2.3689244229215531,1.5072115904781485,0.064444570161073925,-2.6060286837198725,-0.63529769124239177,-0.96107719524722923,0.96598913601265624,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
150,2.499999999999996,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0021770000000000001,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-2.4123582343168843,1.4966232956241086,0.045701616906953429,-2.6060286837198752,-0.63529769124239266,-1.1245771952472294,0.95423421209431147,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
151,2.5166666666666626,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0022169999999999998,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-2.4557920457122155,1.4860350007700687,0.02423366365283294,-2.6060286837198747,-0.6352976912423921,-1.2880771952472294,0.94079938960116838,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
152,2.5333333333333292,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.002062,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-2.4992258571075467,1.4754467059160288,4.0710398712451301e-05,-2.6060286837198738,-0.63529769124239199,-1.4515771952472294,0.92571658326167416,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
153,2.5499999999999958,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0021510000000000001,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-2.5426596685028779,1.4648584110619889,-0.026877242855408039,-2.6060286837198725,-0.63529769124239177,-1.6150771952472296,0.90902162262763619,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
154,2.5666666666666624,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0021440000000000001,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-2.5860934798982091,1.454270116207949,-0.05652019610952852,-2.6060286837198712,-0.63529769124239233,-1.7785771952472289,0.8907541669603023,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
155,2.583333333333329,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0022520000000000001,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-2.6295272912935403,1.4436818213539091,-0.088888149363648999,-2.6060286837198712,-0.63529769124239177,-1.9420771952472284,0.87095761101887648,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
156,2.5999999999999956,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0021389999999999998,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-2.6729611026888715,1.4330935264998692,-0.12398110261776947,-2.6060286837198747,-0.63529769124239222,-2.1055771952472293,0.84967898197527558,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
157,2.6166666666666623,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0021940000000000002,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-2.7163949140842027,1.4225052316458293,-0.16179905587188997,-2.6060286837198716,-0.63529769124239199,-2.2690771952472288,0.82696882770000568,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
158,2.6333333333333289,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.002248,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-2.759828725479534,1.4119169367917894,-0.20234200912601044,-2.6060286837198761,-0.63529769124239155,-2.4325771952472297,0.80288109668453744,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
159,2.6499999999999955,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0021329999999999999,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-2.8032625368748652,1.4013286419377495,-0.24560996238013094,-2.6060286837198743,-0.63529769124239199,-2.5960771952472301,0.77747300988543067,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
160,2.6666666666666621,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0022039999999999998,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-2.8466963482701964,1.3907403470837096,-0.29160291563425145,-2.6060286837198761,-0.6352976912423921,-2.7595771952472301,0.75080492479464067,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
161,2.6833333333333287,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0021429999999999999,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-2.8901301596655276,1.3801520522296697,-0.34032086888837193,-2.6060286837198721,-0.6352976912423921,-2.9230771952472292,0.7229401920589148,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
