step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
144,2.3999999999999964,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.57909299999999997,1,1,1,1,0.0026937672781381095,0.0026937672781381095,0.0026937672781381095,0.0026937672781381095,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,43,8.1742333970958508e-07,success,0,8.1742333970958508e-07,6.1447900854321232e-08,0.29015659060233923,0.29015659060233923,0,0.29366913239811177,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-4.6254066887062715,0,0.24732267389584311,-7.7723177624524116,0,0.00098647043887245545,0.64728623304825617,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,185,0,1,none,none,nan,nan,0
145,2.416666666666663,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.585395,1,1,1,1,0.0026773261041568852,0.0026773261041568852,0.0026773261041568852,0.0026773261041568852,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,43,8.3578964065347227e-07,success,0,8.3578964065347227e-07,6.1924591152130895e-08,0.29012920664561265,0.29012920664561265,0,0.2936674380522738,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-4.756307810657316,0,0.24733911488488197,-7.8540673170626487,0,0.00098645934233143606,-0.63192753106548949,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,185,0,1,none,none,nan,nan,0
146,2.4333333333333296,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.61956800000000001,1,1,1,1,0.0026608851151180279,0.0026608851151180279,0.0026608851151180279,0.0026608851151180279,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,43,8.549881411156194e-07,success,0,8.549881411156194e-07,6.2380665260702127e-08,0.29010182634524156,0.29010182634524156,0,0.29366574367566223,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-4.8885714251774726,0,0.2473555556842936,-7.9358168712093926,0,0.00098644796469793405,-0.88335763085161423,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,185,0,1,none,none,nan,nan,0
147,2.4499999999999962,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.53437000000000001,1,1,1,1,0.0026444443157064013,0.0026444443157064013,0.0026444443157064013,0.0026444443157064013,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,43,8.7505815831513484e-07,success,0,8.7505815831513484e-07,6.2811352866326702e-08,0.29007444970848045,0.29007444970848045,0,0.29366404960764703,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-5.0221975322612877,0,0.24737199629394147,-8.0175664250289014,0,0.00098643657887231839,0.27454605666752496,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,185,0,1,none,none,nan,nan,0
148,2.4666666666666628,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.55134700000000003,1,1,1,1,0.0026280037060585348,0.0026280037060585348,0.0026280037060585348,0.0026280037060585348,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,43,8.9606037660862571e-07,success,0,8.9606037660862571e-07,6.3211616830931864e-08,0.29004707673500868,0.29004707673500868,0,0.29366235554954473,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-5.1571861319033054,0,0.24738843671369079,-8.0993159785210356,0,0.00098642518496028231,0.99849143008886376,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,185,0,1,none,none,nan,nan,0
149,2.4833333333333294,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.59462800000000005,1,1,1,1,0.0026115632863092098,0.0026115632863092098,0.0026115632863092098,0.0026115632863092098,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,43,9.1806125124601054e-07,success,0,9.1806125124601054e-07,6.3575624024764622e-08,0.29001970742450212,0.29001970742450212,0,0.2936606625805529,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-5.2935372240980652,0,0.24740487694340557,-8.1810655316855634,0,0.00098641378288699677,0.18073073760959635,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,185,0,1,none,none,nan,nan,0
150,2.499999999999996,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.61640499999999998,1,1,1,1,0.0025951230565944283,0.0025951230565944283,0.0025951230565944283,0.0025951230565944283,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,43,9.4113371079384793e-07,success,0,9.4113371079384793e-07,6.3896609933542094e-08,0.28999234177663835,0.28999234177663835,0,0.29365896945584452,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-5.4312508088401037,0,0.24742131698294972,-8.2628150845222876,0,0.00098640237264913111,-0.90818141325376156,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,185,0,1,none,none,nan,nan,0
151,2.5166666666666626,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.63726300000000002,1,1,1,1,0.0025786830170502761,0.0025786830170502761,0.0025786830170502761,0.0025786830170502761,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,43,9.6535795672080096e-07,success,0,9.6535795672080096e-07,6.4166717073603048e-08,0.28996497979109631,0.28996497979109631,0,0.2936572764313447,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-5.5703268861239543,0,0.24743775683218758,-8.3445646370310307,0,0.00098639095427266454,-0.64077729479645551,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,185,0,1,none,none,nan,nan,0
152,2.5333333333333292,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.57137300000000002,1,1,1,1,0.0025622431678124225,0.0025622431678124225,0.0025622431678124225,0.0025622431678124225,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,43,9.9082240012348814e-07,success,0,9.9082240012348814e-07,6.4376799145225367e-08,0.28993762146755253,0.28993762146755253,0,0.29365558353776311,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-5.7107654559441476,0,0.24745419649098288,-8.4263141892115794,0,0.00098637952771829518,0.56312958108999756,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,185,0,1,none,none,nan,nan,0
153,2.5499999999999958,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.58913400000000005,1,1,1,1,0.0025458035090171194,0.0025458035090171194,0.0025458035090171194,0.0025458035090171194,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,44,8.1814626402411625e-07,success,0,8.1814626402411625e-07,5.1868662351927668e-08,0.28991026680568499,0.28991026680568499,0,0.29365389155558846,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-5.8525665420087876,0,0.24747068049546048,-8.5080651638783937,0,0.00098904026865476169,0.95307394890542851,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,189,0,1,none,none,nan,nan,0
154,2.5666666666666624,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.64227900000000004,1,1,1,1,0.0025293195045395234,0.0025293195045395234,0.0025293195045395234,0.0025293195045395234,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,44,8.4086200514269011e-07,success,0,8.4086200514269011e-07,5.1914949990120872e-08,0.28988284171295625,0.28988284171295625,0,0.29365219460569103,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-5.9957301220634882,0,0.24748716434560666,-8.5898148032820618,0,0.00098903100877151956,-0.0034722713993755594,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,189,0,1,none,none,nan,nan,0
155,2.583333333333329,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.62022699999999997,1,1,1,1,0.0025128356543933361,0.0025128356543933361,0.0025128356543933361,0.0025128356543933361,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,44,8.6485115651135011e-07,success,0,8.6485115651135011e-07,5.1882644176989309e-08,0.28985542023887911,0.28985542023887911,0,0.29365049785965364,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-6.1402561961022233,0,0.24750364803832331,-8.6715644423240796,0,0.00098902156299818245,-0.95107261597531156,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,189,0,1,none,none,nan,nan,0
156,2.5999999999999956,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.61251100000000003,1,1,1,1,0.0024963519616766905,0.0024963519616766905,0.0024963519616766905,0.0024963519616766905,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,44,8.9020839979680595e-07,success,0,8.9020839979680595e-07,5.1757896948358416e-08,0.2898280023880766,0.2898280023880766,0,0.29364880185464226,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-6.2861447641204515,0,0.24752013157349295,-8.7533140810937002,0,0.00098901211017832225,-0.60133866378108292,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,189,0,1,none,none,nan,nan,0
157,2.6166666666666623,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.58087900000000003,1,1,1,1,0.0024798684265070481,0.0024798684265070481,0.0024798684265070481,0.0024798684265070481,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,44,9.1705414847719336e-07,success,0,9.1705414847719336e-07,5.1524412097307043e-08,0.2898005881602122,0.2898005881602122,0,0.2936471059435975,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-6.4333958261136317,0,0.24753661495100021,-8.8350637195908135,0,0.00098900265043511126,0.54891255235661041,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,189,0,1,none,none,nan,nan,0
158,2.6333333333333289,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.757799,1,1,1,1,0.0024633850489997888,0.0024633850489997888,0.0024633850489997888,0.0024633850489997888,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,44,9.4552337560495535e-07,success,0,9.4552337560495535e-07,5.1162914070196431e-08,0.28977317755494564,0.28977317755494564,0,0.29364541018503731,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-6.582009382077219,0,0.24755309817072876,-8.9168133578152293,0,0.0009889931837128163,0.97523529196215475,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,189,0,1,none,none,nan,nan,0
159,2.6499999999999955,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.832534,1,1,1,1,0.0024469018292712363,0.0024469018292712363,0.0024469018292712363,0.0024469018292712363,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,44,9.7576787710843386e-07,success,0,9.7576787710843386e-07,5.0650522273397342e-08,0.28974577057193751,0.28974577057193751,0,0.2936437144600455,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-6.7319854320066659,0,0.24756958123256273,-8.9985629957667861,0,0.00098898371003763863,0.14798098638122917,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,189,0,1,none,none,nan,nan,0
160,2.6666666666666621,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.83172400000000002,1,1,1,1,0.0024304187674372701,0.0024304187674372701,0.0024304187674372701,0.0024304187674372701,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,45,8.104860628101281e-07,success,0,8.104860628101281e-07,4.0171321367083118e-08,0.28971836721085015,0.28971836721085015,0,0.29364201947744445,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-6.8833239950658287,0,0.24758610013803298,-9.0803137835497587,0,0.00099113432821518188,-0.8610021481502268,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,193,0,1,none,none,nan,nan,0
161,2.6833333333333287,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.92120000000000002,1,1,1,1,0.0024138998619670227,0.0024138998619670227,0.0024138998619670227,0.0024138998619670227,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,45,8.3809876379602053e-07,success,0,8.3809876379602053e-07,3.9447687488961945e-08,0.2896909076290265,0.2896909076290265,0,0.29364032114239835,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-7.0360250532650532,0,0.24760261891513671,-9.1620634919534698,0,0.00099112662622324876,-0.80286526641652012,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,193,0,1,none,none,nan,nan,0
162,2.6999999999999953,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.82328699999999999,1,1,1,1,0.002397381084863287,0.002397381084863287,0.002397381084863287,0.002397381084863287,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,45,8.6762196217518283e-07,success,0,8.6762196217518283e-07,3.8522749184995645e-08,0.28966345163366825,0.28966345163366825,0,0.29363862219707343,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-7.1900886065995957,0,0.24761913756182347,-9.2438132000725499,0,0.00099111880120483775,0.22475305297708173,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,193,0,1,none,none,nan,nan,0
163,2.7166666666666619,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.83438699999999999,1,1,1,1,0.0023808624381765342,0.0023808624381765342,0.0023808624381765342,0.0023808624381765342,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,45,8.9924817563294702e-07,success,0,8.9924817563294702e-07,3.7358692476148241e-08,0.28963599922766742,0.28963599922766742,0,0.29363692435713368,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-7.3455146550656858,0,0.2476356560779944,-9.3255629079654145,0,0.00099111097025628148,0.98029907213831291,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,193,0,1,none,none,nan,nan,0
164,2.7333333333333285,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.94105499999999997,1,1,1,1,0.0023643439220056017,0.0023643439220056017,0.0023643439220056017,0.0023643439220056017,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,45,9.332103186843866e-07,success,0,9.332103186843866e-07,3.5909295171671581e-08,0.28960855041066913,0.28960855041066913,0,0.29363522624217664,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-7.5023031986595514,0,0.24765217446355109,-9.4073126156319198,0,0.00099110313340133871,0.59546022276115596,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,193,0,1,none,none,nan,nan,0
165,2.7499999999999951,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.90132999999999996,1,1,1,1,0.0023478255364489109,0.0023478255364489109,0.0023478255364489109,0.0023478255364489109,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,45,9.6977700762347421e-07,success,0,9.6977700762347421e-07,3.41181331976783e-08,0.289581105182319,0.289581105182319,0,0.29363352856710023,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-7.660454237377416,0,0.24766869271839365,-9.4890623230718845,0,0.00099109529055185774,-0.46217731194848577,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,193,0,1,none,none,nan,nan,0
166,2.7666666666666617,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.82814299999999996,1,1,1,1,0.002331307281606354,0.002331307281606354,0.002331307281606354,0.002331307281606354,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,46,8.1162721521465057e-07,success,0,8.1162721521465057e-07,2.5665346479313432e-08,0.28955366354226503,0.28955366354226503,0,0.2936318315332837,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-7.8199677867020023,0,0.24768523992992988,-9.5708129594751963,0,0.00099283269217392833,-0.99989571857270554,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,197,0,1,none,none,nan,nan,0
