step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
137,2.2833333333333301,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0024130000000000002,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.1442840288067153,3.3456774420647668,-2.1060475640714897,-1.815998179316284,1.9030917335896151,-6.5262762100633198,0.40575797753380127,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
138,2.2999999999999967,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0024039999999999999,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.1745506651286535,3.3773956376245939,-2.2175438342392115,-1.8159981793162858,1.903091733589616,-6.6897762100633198,0.38917361931550065,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
139,2.3166666666666633,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.002372,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.2048173014505916,3.4091138331844211,-2.3317651044069336,-1.8159981793162832,1.9030917335896145,-6.8532762100633189,0.37325704297000528,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
140,2.3333333333333299,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.00248,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.2350839377725298,3.4408320287442478,-2.4487113745746556,-1.8159981793162849,1.9030917335896167,-7.0167762100633206,0.35805432424006944,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
141,2.3499999999999965,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0024399999999999999,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.2653505740944679,3.4725502243040749,-2.5683826447423774,-1.8159981793162838,1.9030917335896154,-7.1802762100633188,0.34360947237379835,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
142,2.3666666666666631,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0025539999999999998,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.2956172104164061,3.504268419863902,-2.6907789149100996,-1.8159981793162852,1.9030917335896149,-7.3437762100633188,0.32996430272546617,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
143,2.3833333333333298,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.002598,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.3258838467383443,3.5359866154237292,-2.8159001850778216,-1.8159981793162829,1.9030917335896127,-7.5072762100633179,0.3171583157072792,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
144,2.3999999999999964,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.002395,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.3561504830602824,3.5677048109835559,-2.9437464552455435,-1.815998179316284,1.9030917335896151,-7.6707762100633197,0.30522858244249684,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
145,2.416666666666663,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0025579999999999999,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.3864171193822206,3.5994230065433825,-3.0743177254132656,-1.815998179316284,1.903091733589614,-7.8342762100633196,0.29420963745092421,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
146,2.4333333333333296,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.002405,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.4166837557041587,3.6311412021032092,-3.2076139955809877,-1.8159981793162836,1.9030917335896151,-7.9977762100633187,0.28413337867743604,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
147,2.4499999999999962,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0026380000000000002,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.4469503920260969,3.6628593976630364,-3.3436352657487096,-1.8159981793162845,1.9030917335896158,-8.1612762100633223,0.27502897515292812,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
148,2.4666666666666628,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.002395,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.477217028348035,3.6945775932228635,-3.4823815359164318,-1.8159981793162849,1.9030917335896158,-8.3247762100633231,0.26692278255500457,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
149,2.4833333333333294,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.002313,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.5074836646699732,3.7262957887826906,-3.6238528060841539,-1.8159981793162836,1.9030917335896131,-8.4882762100633204,0.25983826691283884,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
150,2.499999999999996,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.002336,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.5377503009919113,3.7580139843425173,-3.7680490762518759,-1.815998179316284,1.9030917335896149,-8.6517762100633195,0.25379593667706646,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
151,2.5166666666666626,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0022569999999999999,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.5680169373138495,3.789732179902344,-3.9149703464195977,-1.8159981793162847,1.903091733589614,-8.8152762100633204,0.24881328335135933,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
152,2.5333333333333292,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0023159999999999999,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.5982835736357877,3.8214503754621707,-4.0646166165873199,-1.8159981793162834,1.9030917335896145,-8.9787762100633213,0.24490473085753839,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
153,2.5499999999999958,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.002297,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.6285502099577258,3.8531685710219974,-4.2169878867550423,-1.8159981793162849,1.903091733589616,-9.1422762100633257,0.24208159378080973,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
154,2.5666666666666624,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0022989999999999998,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.658816846279664,3.8848867665818245,-4.3720841569227646,-1.815998179316284,1.9030917335896154,-9.305776210063323,0.2403520446159908,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
155,2.583333333333329,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0022239999999999998,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.6890834826016021,3.9166049621416517,-4.5299054270904868,-1.8159981793162845,1.9030917335896147,-9.4692762100633239,0.23972109010955067,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
156,2.5999999999999956,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0024169999999999999,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.7193501189235403,3.9483231577014788,-4.6904516972582089,-1.815998179316284,1.9030917335896156,-9.632776210063323,0.24019055676593884,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
157,2.6166666666666623,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0023010000000000001,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.7496167552454784,3.9800413532613059,-4.8537229674259308,-1.8159981793162845,1.9030917335896156,-9.7962762100633238,0.24175908556017334,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
158,2.6333333333333289,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0022989999999999998,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.7798833915674166,4.0117595488211331,-5.0197192375936526,-1.8159981793162838,1.9030917335896147,-9.9597762100633211,0.24442213587198106,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
159,2.6499999999999955,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0022529999999999998,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.8101500278893548,4.0434777443809597,-5.1884405077613742,-1.8159981793162843,1.903091733589616,-10.123276210063322,0.24817199863011175,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
160,2.6666666666666621,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0024130000000000002,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.8404166642112929,4.0751959399407864,-5.3598867779290966,-1.815998179316284,1.9030917335896151,-10.286776210063321,0.25299781862876852,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
161,2.6833333333333287,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0022620000000000001,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.8706833005332308,4.1069141355006131,-5.5340580480968189,-1.8159981793162847,1.9030917335896151,-10.450276210063322,0.25888562595155667,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
162,2.6999999999999953,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0022460000000000002,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.900949936855169,4.1386323310604398,-5.710954318264541,-1.8159981793162838,1.903091733589616,-10.613776210063325,0.26581837641198136,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
163,2.7166666666666619,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0023219999999999998,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.9312165731771072,4.1703505266202665,-5.890575588432263,-1.8159981793162829,1.9030917335896154,-10.777276210063325,0.27377600089342735,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
164,2.7333333333333285,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0023140000000000001,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.9614832094990453,4.2020687221800932,-6.0729218585999849,-1.8159981793162832,1.9030917335896151,-10.940776210063323,0.28273546344578898,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
165,2.7499999999999951,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0022529999999999998,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.9917498458209835,4.2337869177399199,-6.2579931287677066,-1.8159981793162845,1.9030917335896143,-11.104276210063325,0.29267082797057214,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
166,2.7666666666666617,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.00231,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-2.0220164821429214,4.2655051132997466,-6.4457893989354291,-1.8159981793162845,1.9030917335896158,-11.26777621006333,0.30355333330142531,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
167,2.7833333333333283,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0022929999999999999,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-2.0522831184648593,4.2972233088595733,-6.6363106691031515,-1.8159981793162836,1.9030917335896151,-11.431276210063327,0.31535147646275474,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
168,2.7999999999999949,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.002225,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-2.0825497547867973,4.3289415044194,-6.8295569392708737,-1.8159981793162849,1.903091733589616,-11.594776210063328,0.32803110386540424,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
