tests/data/wrecking-ball/ccd-test-236.json	{"edge0":{"pose_t0":{"position":[19.38121891569203,2.53961170961727,-0.7956941723239742],"rotation":[-0.1934285216605623,0.4102747756784907,-0.013601496187193295]},"pose_t1":{"position":[19.39273508767399,2.5390134764189543,-0.7971217226143741],"rotation":[-0.1947715708874273,0.41225896235729964,-0.010150485965510991]},"vertex0":[0.5,0.5,-0.5],"vertex1":[0.5,-0.5,-0.5]},"edge1":{"pose_t0":{"position":[19.737234660656586,1.529346275399887,-1.9506821788787154],"rotation":[0.001113658190180761,-0.6697121855065058,0.001697262416293938]},"pose_t1":{"position":[19.743641743535484,1.5293297315717689,-1.948085652445043],"rotation":[0.0011504987019407965,-0.6759004905997161,0.0017429419544890024]},"vertex0":[-0.5000000000000018,0.5,0.5],"vertex1":[0.4999999999999982,0.5,0.5]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-237.json	{"face":{"pose_t0":{"position":[17.5812515889752,0.4523000698863283,-1.0838882308300295],"rotation":[-1.2403647560338784,0.3705866031262787,0.28167670449081184]},"pose_t1":{"position":[17.590761948455487,0.44192551460154544,-1.084995496516351],"rotation":[-1.2422545090460533,0.37112694350367365,0.2801844074687788]},"vertex0":[-0.5,-0.5,-0.5],"vertex1":[-0.5,0.5,-0.5],"vertex2":[0.5,0.5,-0.5]},"type":"fv","vertex":{"pose_t0":{"position":[17.000331727857816,-0.39811371336209744,-2.0272280603839334],"rotation":[0.04058813721619145,-0.5809853095306968,-0.14810914923201673]},"pose_t1":{"position":[17.007785471673923,-0.40148915504170435,-2.028088486895545],"rotation":[0.036797409741309156,-0.5813025338968131,-0.13593538075884834]},"vertex":[0.5,0.49999999999999956,0.5]}}
tests/data/wrecking-ball/ccd-test-238.json	{"edge0":{"pose_t0":{"position":[8.701331869789398,0.05684352051798741,-5.832530637830716],"rotation":[-0.4902729120389599,-0.5008448099241113,0.18926167178356296]},"pose_t1":{"position":[8.701382071316951,0.05241942608274066,-5.83517951641449],"rotation":[-0.49251360748807194,-0.4969928346263845,0.18965365103663862]},"vertex0":[0.5,0.5,-0.5],"vertex1":[0.5,-0.5,-0.5]},"edge1":{"pose_t0":{"position":[9.505654252643446,-0.49005591921644875,-6.554031742241737],"rotation":[-3.182127907368627e-05,-0.5647716864859426,1.8980383146646186e-05]},"pose_t1":{"position":[9.506752598301778,-0.4900556999251669,-6.5568344815027775],"rotation":[-3.149304957266288e-05,-0.5668852468168858,1.889492041139668e-05]},"vertex0":[-0.5,0.5,0.5],"vertex1":[0.5,0.5,0.5]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-239.json	{"face":{"pose_t0":{"position":[17.599445865441233,0.6161593383638019,6.347360636708648],"rotation":[1.4429267417670961,-1.9843902328829874,-1.3862211626124938]},"pose_t1":{"position":[17.602955651682105,0.6141396593087878,6.348445568995168],"rotation":[1.4485726037790876,-1.9840379321792363,-1.3825603241244984]},"vertex0":[0.5000000000000002,-0.5000000000000018,0.5],"vertex1":[-0.5,0.4999999999999982,0.5],"vertex2":[-0.5,-0.5000000000000018,0.5]},"type":"fv","vertex":{"pose_t0":{"position":[17.24460549713494,1.7459694277459443,5.433360647856306],"rotation":[-0.6820728245489732,-1.0425204150852063,-0.4077162796269687]},"pose_t1":{"position":[17.253099480415074,1.7321424917762789,5.438094637469249],"rotation":[-0.6822357767863084,-1.0444302242386663,-0.40998011560922143]},"vertex":[0.4999999999999982,-0.5,-0.49999999999999956]}}
tests/data/wrecking-ball/ccd-test-240.json	{"face":{"pose_t0":{"position":[17.599445865441233,0.6161593383638019,6.347360636708648],"rotation":[1.4429267417670961,-1.9843902328829874,-1.3862211626124938]},"pose_t1":{"position":[17.60225369443393,0.6145435951197906,6.348228582537864],"rotation":[1.4474434313766893,-1.9841083923199865,-1.3832924918220975]},"vertex0":[0.5000000000000002,-0.5000000000000018,0.5],"vertex1":[-0.5,0.4999999999999982,0.5],"vertex2":[-0.5,-0.5000000000000018,0.5]},"type":"fv","vertex":{"pose_t0":{"position":[17.24460549713494,1.7459694277459443,5.433360647856306],"rotation":[-0.6820728245489732,-1.0425204150852063,-0.4077162796269687]},"pose_t1":{"position":[17.251400683759048,1.734907878970212,5.43714783954666],"rotation":[-0.6822031863388414,-1.0440482624079743,-0.4095273484127709]},"vertex":[0.4999999999999982,-0.5,-0.49999999999999956]}}
tests/data/wrecking-ball/ccd-test-241.json	{"face":{"pose_t0":{"position":[11.001761221105971,1.4806940455284228,4.384543249348686],"rotation":[0.3232550002030594,-1.0824261259469639,0.32907886392145785]},"pose_t1":{"position":[11.002280725440787,1.4826939864557591,4.38418351137258],"rotation":[0.3251810275514854,-1.0825701135635815,0.3274582451921378]},"vertex0":[-0.5,0.5,-0.49999999999999956],"vertex1":[0.5,0.5,0.5000000000000004],"vertex2":[0.5,0.5,-0.49999999999999956]},"type":"fv","vertex":{"pose_t0":{"position":[10.344334134283308,2.5903558910743887,3.9677151169343907],"rotation":[0.08757381588517586,-0.8375214485270335,0.01073738597167939]},"pose_t1":{"position":[10.344068375231647,2.5873280724345142,3.968099494812412],"rotation":[0.08310281640851144,-0.8399093359216291,0.0033203304901793396]},"vertex":[0.5,-0.5,-0.49999999999999956]}}
tests/data/wrecking-ball/ccd-test-242.json	{"edge0":{"pose_t0":{"position":[7.328054809461586,0.7101303615003742,3.684503858186117],"rotation":[-0.9429888880862628,-0.9021691759803382,-0.49743355414710755]},"pose_t1":{"position":[7.329305343167948,0.7091767366738292,3.6841727799614965],"rotation":[-0.9478702755180608,-0.9021042706054663,-0.5009870490454544]},"vertex0":[-0.5,-0.5,0.5],"vertex1":[0.5,-0.5,0.5]},"edge1":{"pose_t0":{"position":[6.811319883835975,1.4955319023009577,4.348772862951402],"rotation":[0.12929234993259128,0.1442307608825684,0.5250430086303595]},"pose_t1":{"position":[6.810834809930099,1.4891600171753965,4.350200512087333],"rotation":[0.1296718210535805,0.14469937480106787,0.5285794384406666]},"vertex0":[-0.5,-0.5,-0.5],"vertex1":[0.5,-0.5,-0.5]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-243.json	{"edge0":{"pose_t0":{"position":[7.825766062074478,-0.4900396499080213,7.952531818639843],"rotation":[1.810820137501906e-07,0.72730376703775,-2.905408588771296e-07]},"pose_t1":{"position":[7.826687050388028,-0.4900397149754718,7.956892251899213],"rotation":[1.496251177160955e-07,0.7278458596484179,-2.3156674343534573e-07]},"vertex0":[0.5,0.5,-0.4999999999999991],"vertex1":[0.5,0.5,0.5000000000000009]},"edge1":{"pose_t0":{"position":[8.931987874249842,0.023474428763413283,7.3792134754706655],"rotation":[1.3688256273317838,0.13541960292928779,-1.628455546980215]},"pose_t1":{"position":[8.929783363868337,0.014068530169308764,7.384537959393862],"rotation":[1.3681351411926643,0.14044950436983245,-1.6265845527917266]},"vertex0":[-0.5,-0.5,0.5000000000000009],"vertex1":[-0.5,0.5,0.5000000000000009]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-244.json	{"edge0":{"pose_t0":{"position":[6.304527214915907,1.4486253421066242,6.743278802019147],"rotation":[0.04393614052129046,-0.6265750248349938,0.8746829829475321]},"pose_t1":{"position":[6.300503425551357,1.44523775800996,6.747401729411282],"rotation":[0.04573380166633393,-0.6273474623502043,0.8689498576144372]},"vertex0":[0.5,0.5,-0.5],"vertex1":[-0.5,0.5,-0.5]},"edge1":{"pose_t0":{"position":[5.99635566440439,2.27069417984108,5.743083494020734],"rotation":[-0.5169121937550031,0.029739073712064128,0.732853996884489]},"pose_t1":{"position":[5.994175824773611,2.262321612764269,5.745780644672276],"rotation":[-0.5196430377427295,0.02913912678701298,0.7345839177346921]},"vertex0":[-0.5,-0.5,-0.49999999999999956],"vertex1":[-0.5,-0.5,0.5000000000000004]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-245.json	{"edge0":{"pose_t0":{"position":[6.304527214915907,1.4486253421066242,6.743278802019147],"rotation":[0.04393614052129046,-0.6265750248349938,0.8746829829475321]},"pose_t1":{"position":[6.301308183424267,1.445915274829293,6.746577143932854],"rotation":[0.04537426943732523,-0.6271929748471622,0.8700964826810562]},"vertex0":[0.5,0.5,-0.5],"vertex1":[-0.5,0.5,-0.5]},"edge1":{"pose_t0":{"position":[5.99635566440439,2.27069417984108,5.743083494020734],"rotation":[-0.5169121937550031,0.029739073712064128,0.732853996884489]},"pose_t1":{"position":[5.994611792699767,2.2639961261796313,5.745241214541968],"rotation":[-0.5190968689451841,0.02925911617202321,0.7342379335646515]},"vertex0":[-0.5,-0.5,-0.49999999999999956],"vertex1":[-0.5,-0.5,0.5000000000000004]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-246.json	{"edge0":{"pose_t0":{"position":[17.45872509713852,0.522302791536468,-2.3562879452399033],"rotation":[-0.005165681937589586,0.9852525333476086,-0.012705905078090815]},"pose_t1":{"position":[17.45978174438781,0.5213421923133217,-2.358021441824789],"rotation":[-0.0032419602673771425,0.9836344662250623,-0.00800834149180335]},"vertex0":[0.5,-0.5,-0.5],"vertex1":[0.5,-0.5,0.5]},"edge1":{"pose_t0":{"position":[18.163332697406783,0.1611307618930463,-3.4979417966434605],"rotation":[-0.2169355189131569,2.6885172849829546,-1.058697873805852]},"pose_t1":{"position":[18.16237749579139,0.16120395261099493,-3.496800011381789],"rotation":[-0.21627061600603703,2.689219310791668,-1.0618776464577202]},"vertex0":[0.5000000000000002,-0.5,-0.5],"vertex1":[-0.5,0.5,-0.5]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-247.json	{"edge0":{"pose_t0":{"position":[18.70409258151737,-0.3423337685534079,-0.17385645401728592],"rotation":[0.23454125855837865,-1.2442207387356694,-0.32182178374473086]},"pose_t1":{"position":[18.714935759745025,-0.34307839862406525,-0.1761741739279282],"rotation":[0.23325819421683786,-1.2463892003005854,-0.3193929009003609]},"vertex0":[-0.5,-0.5,-0.5],"vertex1":[-0.5,0.5,0.5]},"edge1":{"pose_t0":{"position":[18.137985769996433,0.06657969314008018,-1.0837608062464208],"rotation":[-1.0535835736231103,0.7268317722660972,-0.09758748475303851]},"pose_t1":{"position":[18.14989828401194,0.05798649188843051,-1.0836820455915692],"rotation":[-1.048548752951323,0.7341697163592751,-0.10582959001824592]},"vertex0":[-0.5,-0.5,-0.5],"vertex1":[-0.5,-0.5,0.5]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-248.json	{"edge0":{"pose_t0":{"position":[18.777529336451074,-0.34326716922870554,-0.17970207092701984],"rotation":[0.23242380687581346,-1.2424272012784274,-0.3195083695033882]},"pose_t1":{"position":[18.777247047139095,-0.34363317898103213,-0.18055311894740864],"rotation":[0.2318513295204061,-1.2438794923912053,-0.3182681047205437]},"vertex0":[-0.5,0.5,-0.5],"vertex1":[-0.5,0.5,0.5]},"edge1":{"pose_t0":{"position":[18.21219999682919,0.015755592713475316,-1.092531770433156],"rotation":[-1.0586002088680604,0.7668590059973448,-0.15649921013543241]},"pose_t1":{"position":[18.212487407563422,0.015297016735680846,-1.091671525681829],"rotation":[-1.0551102810339963,0.7675540674715019,-0.15598730207794806]},"vertex0":[-0.5,-0.5,-0.5],"vertex1":[-0.5,-0.5,0.5]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-249.json	{"edge0":{"pose_t0":{"position":[18.777529336451074,-0.34326716922870554,-0.17970207092701984],"rotation":[0.23242380687581346,-1.2424272012784274,-0.3195083695033882]},"pose_t1":{"position":[18.77730350500149,-0.34355997703056684,-0.1803829093433309],"rotation":[0.23196582499148757,-1.2435890341686497,-0.31851615767711255]},"vertex0":[-0.5,0.5,-0.5],"vertex1":[-0.5,0.5,0.5]},"edge1":{"pose_t0":{"position":[18.21219999682919,0.015755592713475316,-1.092531770433156],"rotation":[-1.0586002088680604,0.7668590059973448,-0.15649921013543241]},"pose_t1":{"position":[18.212429925416576,0.015388731931239739,-1.0918435746320945],"rotation":[-1.055808266600809,0.7674150551766704,-0.15608968368944492]},"vertex0":[-0.5,-0.5,0.5],"vertex1":[0.5,-0.5,0.5]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-250.json	{"face":{"pose_t0":{"position":[10.91192008768393,-1.0,0.0],"rotation":[0.0,2.221441469079183,2.221441469079183]},"pose_t1":{"position":[10.91192008768393,-1.0,0.0],"rotation":[0.0,2.221441469079183,2.221441469079183]},"vertex0":[-9.999999999999998,10.0,0.0],"vertex1":[-9.999999999999998,-10.0,0.0],"vertex2":[10.000000000000002,-10.0,0.0]},"type":"fv","vertex":{"pose_t0":{"position":[5.36472848718329,-0.12536798435051014,-8.94171284039023],"rotation":[0.5647360553252515,-0.5927631724510808,0.795238026713508]},"pose_t1":{"position":[5.357310126203392,-0.1389345485921051,-8.952582281168105],"rotation":[0.5707415426131516,-0.5986575732143703,0.7974026988402207]},"vertex":[-0.5,-0.5000000000000004,0.5]}}
tests/data/wrecking-ball/ccd-test-251.json	{"face":{"pose_t0":{"position":[12.38088130575429,0.8414664923883829,8.99398287193634],"rotation":[-0.764128350130771,0.112188002268136,-0.351388193111264]},"pose_t1":{"position":[12.382057097798478,0.8219840587333119,9.003633892465976],"rotation":[-0.770956395390171,0.11787630687310176,-0.35615361225872677]},"vertex0":[-0.5000000000000018,-0.5,-0.4999999999999991],"vertex1":[0.4999999999999982,-0.5,-0.4999999999999991],"vertex2":[0.4999999999999982,-0.5,0.5000000000000009]},"type":"fv","vertex":{"pose_t0":{"position":[12.046742829610004,-0.49004222553670557,9.596097496155336],"rotation":[1.1524830085565,-1.1524949887139506,-1.2444962025011195]},"pose_t1":{"position":[12.044246276091098,-0.4900418319533051,9.60860551051271],"rotation":[1.1543747204299504,-1.1543861876927521,-1.2433555627099437]},"vertex":[-0.5,-0.5000000000000018,-0.4999999999999991]}}
tests/data/wrecking-ball/ccd-test-252.json	{"face":{"pose_t0":{"position":[12.38367701805357,0.7714656402768351,9.027489234920774],"rotation":[-0.7850588602868875,0.12898932625574583,-0.3578562617007548]},"pose_t1":{"position":[12.38387240482062,0.7645650472380816,9.030719502867848],"rotation":[-0.7869508371602597,0.13042926401688468,-0.35788151947724034]},"vertex0":[-0.5000000000000018,-0.5,-0.4999999999999991],"vertex1":[0.4999999999999982,-0.5,-0.4999999999999991],"vertex2":[0.4999999999999982,-0.5,0.5000000000000009]},"type":"fv","vertex":{"pose_t0":{"position":[12.038322041964909,-0.49004109503787036,9.638730453064461],"rotation":[1.159013373669569,-1.1590233321353522,-1.2405461844318726]},"pose_t1":{"position":[12.03752356108784,-0.4900409587167338,9.642797116872396],"rotation":[1.1596407807072,-1.159650499299509,-1.2401651997433911]},"vertex":[-0.5,-0.5000000000000018,-0.4999999999999991]}}
tests/data/wrecking-ball/ccd-test-253.json	{"face":{"pose_t0":{"position":[8.643133648584616,1.4527624016011234,-7.293279185902684],"rotation":[-0.6012231377025171,-0.6041336180483438,0.41654314397849473]},"pose_t1":{"position":[8.642862544283377,1.4475401934025922,-7.299759341990738],"rotation":[-0.6023348348625966,-0.6050228025515715,0.41354247723308135]},"vertex0":[-0.5,-0.5000000000000004,-0.5],"vertex1":[-0.5,-0.5000000000000004,0.5],"vertex2":[-0.5,0.49999999999999956,0.5]},"type":"fv","vertex":{"pose_t0":{"position":[7.564912124380205,0.5406914150667081,-7.511284679799729],"rotation":[-0.035328679544903506,-1.4035490187148456,-0.03041348502705603]},"pose_t1":{"position":[7.5644798432888,0.5404202387888886,-7.515044871529686],"rotation":[-0.0347963586551552,-1.4065310412091194,-0.029991373995192496]},"vertex":[0.5000000000000002,0.5,-0.49999999999999956]}}
tests/data/wrecking-ball/ccd-test-254.json	{"edge0":{"pose_t0":{"position":[10.055381511060297,1.5892341609254914,5.401903441008228],"rotation":[1.1968649413732029,-0.8616650385728658,-1.1739119585696933]},"pose_t1":{"position":[10.055342623259119,1.5903789327178357,5.403799357475044],"rotation":[1.197226377232729,-0.8609909030725739,-1.1724514767400303]},"vertex0":[-0.5,0.5,-0.5],"vertex1":[-0.5,0.5,0.5]},"edge1":{"pose_t0":{"position":[10.519979413053326,2.9823707076500696,5.790524170382849],"rotation":[-0.2711888226635175,-1.3592811992428337,-0.9997766426931062]},"pose_t1":{"position":[10.521032364402407,2.9770683437254384,5.792491557651579],"rotation":[-0.27053522714097894,-1.359618469992311,-1.001721576382844]},"vertex0":[-0.5,-0.5,-0.5],"vertex1":[0.5,-0.5,-0.5]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-255.json	{"face":{"pose_t0":{"position":[12.384091674282859,0.7568346553977486,9.034337686185408],"rotation":[-0.789084221825437,0.13203897333209155,-0.35790693145390506]},"pose_t1":{"position":[12.384300878507412,0.7494796454628264,9.037779202334212],"rotation":[-0.7911377032585021,0.13356456032281502,-0.3579255378099912]},"vertex0":[-0.5000000000000018,-0.5,-0.4999999999999991],"vertex1":[0.4999999999999982,-0.5,-0.4999999999999991],"vertex2":[0.4999999999999982,-0.5,0.5000000000000009]},"type":"fv","vertex":{"pose_t0":{"position":[12.036628064692922,-0.4900407778557177,9.647353575591561],"rotation":[1.1603428988208282,-1.1603523199180594,-1.2397386346989325]},"pose_t1":{"position":[12.035774604150784,-0.4900405650268182,9.65168993754965],"rotation":[1.1610099656890696,-1.1610190569162382,-1.2393330994154814]},"vertex":[-0.5,-0.5000000000000018,-0.4999999999999991]}}
tests/data/wrecking-ball/ccd-test-256.json	{"edge0":{"pose_t0":{"position":[10.055381511060297,1.5892341609254914,5.401903441008228],"rotation":[1.1968649413732029,-0.8616650385728658,-1.1739119585696933]},"pose_t1":{"position":[10.055356622867542,1.5899668148725918,5.40311682754699],"rotation":[1.1970962603232995,-0.8612335918526789,-1.172977250198709]},"vertex0":[-0.5,0.5,-0.5],"vertex1":[-0.5,0.5,0.5]},"edge1":{"pose_t0":{"position":[10.519979413053326,2.9823707076500696,5.790524170382849],"rotation":[-0.2711888226635175,-1.3592811992428337,-0.9997766426931062]},"pose_t1":{"position":[10.520653301916736,2.9789771947383055,5.791783298234836],"rotation":[-0.27077052152909287,-1.3594970525224992,-1.0010214002545383]},"vertex0":[-0.5,-0.5,-0.5],"vertex1":[0.5,-0.5,-0.5]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-257.json	{"face":{"pose_t0":{"position":[8.689466354877052,-0.18999471364044798,-5.935703163406736],"rotation":[-0.5520148021169142,-0.4632160766435789,0.20767452789076282]},"pose_t1":{"position":[8.689077512566685,-0.1928434926795823,-5.938346887172794],"rotation":[-0.5459559541083457,-0.46212136973042056,0.20134365847162883]},"vertex0":[-0.5,-0.5,-0.5],"vertex1":[-0.5,0.5,-0.5],"vertex2":[0.5,0.5,-0.5]},"type":"fv","vertex":{"pose_t0":{"position":[8.766092494654742,0.6846067689002454,-6.610363234166925],"rotation":[-1.6353769175115558,0.5581653311713215,-1.5249493081784165]},"pose_t1":{"position":[8.764415484572334,0.6810226724986715,-6.619269700764897],"rotation":[-1.6420126657254959,0.5536571935361961,-1.5161682930987357]},"vertex":[0.5000000000000002,0.5,-0.5]}}
tests/data/wrecking-ball/ccd-test-258.json	{"face":{"pose_t0":{"position":[18.91529115335975,0.8647617223523427,-7.75701565828306],"rotation":[-0.41515791167303123,1.5873263102539714,-0.8211569850509047]},"pose_t1":{"position":[18.922815603521233,0.8462586034966761,-7.762927492459724],"rotation":[-0.4159263819482705,1.589007357522112,-0.8227553027497552]},"vertex0":[-0.4999999999999982,-0.5,-0.5],"vertex1":[0.5000000000000018,-0.5,-0.5],"vertex2":[0.5000000000000018,-0.5,0.5]},"type":"fv","vertex":{"pose_t0":{"position":[17.97053427289743,-0.31395540866117977,-7.1933463977935315],"rotation":[-2.474048701785359,0.6160468866033842,-1.3907368803197182]},"pose_t1":{"position":[17.97994199343347,-0.3151078721104295,-7.199160670067524],"rotation":[-2.4775622392479355,0.6096206594340121,-1.392850579893661]},"vertex":[-0.5,-0.5,0.5]}}
